"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:14:44 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER ecotracer/>"
EcotracerScenario,test_outputs
"<HEADER end/>"

time step,Environment,"Large pelagics","Large demersal",Merlangius,"Mullus and Spicara","Small pelagics","Belone and Scomber",Zoobenthos,Mesozooplankton,Ciliates,Chaetognaths,Jellies,Appendicularians,Noctituca,Bacteria,Phytoplankton,Detritus
104,1.171724,5.545405E-06,3.528383E-05,2.143285E-05,1.545519E-08,7.592045E-08,9.598704E-10,3.222562E-06,1.821688E-44,2.893706E-07,2.021998E-08,0.0005034695,1.379936E-08,2.338872E-07,2.639915E-07,1.401298E-45,3.953987E-06
105,1.17957,5.16697E-06,3.294221E-05,2.000128E-05,1.477692E-08,7.275317E-08,8.071297E-10,3.083323E-06,1.821688E-44,2.759434E-07,1.934127E-08,0.0004837233,1.318765E-08,2.235667E-07,2.625865E-07,1.401298E-45,3.776381E-06
106,1.187399,4.816292E-06,3.075581E-05,1.866687E-05,1.412957E-08,6.972403E-08,6.691098E-10,2.950345E-06,1.821688E-44,2.652635E-07,1.850037E-08,0.0004647486,1.260091E-08,2.143559E-07,2.418548E-07,1.401298E-45,3.624091E-06
107,1.195239,4.49137E-06,2.871442E-05,1.742292E-05,1.351159E-08,6.682519E-08,5.461365E-10,2.823367E-06,1.821688E-44,2.539902E-07,1.769788E-08,0.0004465152,1.204234E-08,2.052314E-07,2.316652E-07,1.401298E-45,3.469911E-06
108,1.203071,4.190351E-06,2.680853E-05,1.626319E-05,1.292155E-08,6.404932E-08,4.383776E-10,2.702104E-06,1.821688E-44,2.42267E-07,1.693204E-08,0.0004289944,1.151063E-08,1.962245E-07,2.304785E-07,1.401298E-45,3.314874E-06
109,1.210916,3.911521E-06,2.502923E-05,1.518185E-05,1.235807E-08,6.138942E-08,3.45743E-10,2.586253E-06,1.821688E-44,2.329468E-07,1.619926E-08,0.0004121585,1.100111E-08,1.881861E-07,2.123428E-07,1.401298E-45,3.181954E-06
110,1.218739,3.653281E-06,2.33682E-05,1.41735E-05,1.181985E-08,5.883889E-08,2.677982E-10,2.475594E-06,1.821688E-44,2.231001E-07,1.550011E-08,0.0003959809,1.051654E-08,1.802191E-07,2.034491E-07,1.401298E-45,3.047303E-06
111,1.226561,3.414156E-06,2.181762E-05,1.323309E-05,1.130564E-08,5.639159E-08,2.037245E-10,2.369878E-06,1.821688E-44,2.128076E-07,1.48331E-08,0.0003804362,1.005589E-08,1.723375E-07,2.028633E-07,1.401298E-45,2.911463E-06
112,1.234387,3.192767E-06,2.037024E-05,1.235591E-05,1.081428E-08,5.404207E-08,1.523198E-10,2.268847E-06,1.821688E-44,2.047117E-07,1.419505E-08,0.0003654996,9.614875E-09,1.6533E-07,1.865626E-07,1.401298E-45,2.795718E-06
113,1.242199,2.987829E-06,1.901922E-05,1.153758E-05,1.034465E-08,5.178531E-08,1.120709E-10,2.172311E-06,1.821688E-44,1.961012E-07,1.358654E-08,0.0003511477,9.196049E-09,1.583676E-07,1.787993E-07,1.401298E-45,2.67801E-06
114,1.250011,2.798145E-06,1.775818E-05,1.077403E-05,9.89572E-09,4.961699E-08,8.128528E-11,2.080061E-06,1.821688E-44,1.869938E-07,1.300632E-08,0.0003373574,8.798491E-09,1.514462E-07,1.792341E-07,1.401298E-45,2.558383E-06
115,1.257803,2.622598E-06,1.658118E-05,1.006145E-05,9.466507E-09,4.753335E-08,5.823695E-11,1.991867E-06,1.821688E-44,1.800157E-07,1.245132E-08,0.0003241071,8.417943E-09,1.453512E-07,1.64022E-07,1.401298E-45,2.458005E-06
116,1.265605,2.460142E-06,1.548261E-05,9.396324E-06,9.056087E-09,4.553104E-08,4.130155E-11,1.907571E-06,1.821688E-44,1.724792E-07,1.192224E-08,0.0003113757,8.056927E-09,1.392617E-07,1.572268E-07,1.401298E-45,2.355024E-06
117,1.273403,2.309804E-06,1.445727E-05,8.77538E-06,8.663606E-09,4.360714E-08,2.905331E-11,1.826991E-06,1.821688E-44,1.645401E-07,1.141784E-08,0.0002991431,7.714339E-09,1.332169E-07,1.572895E-07,1.401298E-45,2.250615E-06
118,1.281203,2.170676E-06,1.350029E-05,8.195575E-06,8.288265E-09,4.175909E-08,2.030823E-11,1.74993E-06,1.821688E-44,1.583917E-07,1.093544E-08,0.0002873898,7.386487E-09,1.278722E-07,1.442964E-07,1.401298E-45,2.162451E-06
119,1.288995,2.041915E-06,1.26071E-05,7.654075E-06,7.929319E-09,3.998445E-08,1.412711E-11,1.676252E-06,1.821688E-44,1.517911E-07,1.047554E-08,0.0002760972,7.075344E-09,1.225424E-07,1.383203E-07,1.401298E-45,2.072294E-06
120,1.296778,1.922734E-06,1.177344E-05,7.148258E-06,7.586078E-09,3.828093E-08,9.79223E-12,1.605798E-06,1.821688E-44,1.450919E-07,1.003683E-08,0.0002652471,6.779601E-09,1.173275E-07,1.360417E-07,1.401298E-45,1.982933E-06
121,1.304564,1.812407E-06,1.099535E-05,6.67569E-06,7.257888E-09,3.664634E-08,6.769923E-12,1.538406E-06,1.821688E-44,1.394389E-07,9.617497E-09,0.0002548223,6.496978E-09,1.125668E-07,1.270189E-07,1.401298E-45,1.90356E-06
122,1.312343,1.710263E-06,1.026907E-05,6.2341E-06,6.944141E-09,3.507852E-08,4.671744E-12,1.473951E-06,1.821688E-44,1.336533E-07,9.217395E-09,0.0002448066,6.228192E-09,1.07898E-07,1.217522E-07,1.401298E-45,1.824568E-06
123,1.320114,1.615678E-06,9.591133E-06,5.821395E-06,6.644262E-09,3.357527E-08,3.219698E-12,1.412293E-06,1.821688E-44,1.280699E-07,8.83535E-09,0.0002351839,5.972067E-09,1.03416E-07,1.171135E-07,1.401298E-45,1.748598E-06
124,1.327886,1.528079E-06,8.958297E-06,5.435622E-06,6.357705E-09,3.213439E-08,2.217025E-12,1.353356E-06,1.821688E-44,1.186728E-07,8.473284E-09,0.0002259387,5.732998E-09,9.790159E-08,1.491795E-07,1.401298E-45,1.643087E-06
125,1.335634,1.446933E-06,8.36753E-06,5.074974E-06,6.083953E-09,3.07539E-08,1.525725E-12,1.296868E-06,1.821688E-44,1.177356E-07,8.121736E-09,0.0002170565,5.494732E-09,9.505845E-08,1.072497E-07,1.401298E-45,1.607307E-06
126,1.343395,1.371754E-06,7.816E-06,4.737764E-06,5.822505E-09,2.943142E-08,1.049579E-12,1.242865E-06,1.821688E-44,1.12876E-07,7.788567E-09,0.0002085229,5.272355E-09,9.113931E-08,1.027989E-07,1.401298E-45,1.54099E-06
127,1.351156,1.302087E-06,7.301064E-06,4.42243E-06,5.572882E-09,2.816488E-08,7.218527E-13,1.191183E-06,1.821688E-44,1.084633E-07,7.469955E-09,0.0002003243,5.05975E-09,8.745972E-08,9.636521E-08,1.401298E-45,1.479441E-06
128,1.358909,1.237521E-06,6.820259E-06,4.127522E-06,5.334626E-09,2.695217E-08,4.963798E-13,1.141726E-06,1.821688E-44,1.037574E-07,7.165684E-09,0.0001924478,4.857302E-09,8.379129E-08,9.452594E-08,1.401298E-45,1.416621E-06
129,1.36666,1.177671E-06,6.371286E-06,3.851688E-06,5.107285E-09,2.579116E-08,3.412895E-13,1.094386E-06,1.821688E-44,9.948931E-08,6.87455E-09,0.0001848806,4.66357E-09,8.035042E-08,9.060928E-08,1.401298E-45,1.358394E-06
130,1.374411,1.122184E-06,5.952003E-06,3.593678E-06,4.890428E-09,2.467979E-08,2.346284E-13,1.049067E-06,1.821688E-44,9.569903E-08,6.595869E-09,0.0001776107,4.478018E-09,7.714496E-08,8.417244E-08,1.401298E-45,1.305039E-06
131,1.38215,1.070735E-06,5.560411E-06,3.352323E-06,4.68363E-09,2.361599E-08,1.6128E-13,1.00569E-06,1.821688E-44,9.147512E-08,6.329663E-09,0.0001706264,4.30136E-09,7.389536E-08,8.335093E-08,1.401298E-45,1.249134E-06
132,1.38989,1.023023E-06,5.194644E-06,3.126536E-06,4.486481E-09,2.259778E-08,1.108407E-13,9.641577E-07,1.821688E-44,8.772489E-08,6.074709E-09,0.0001639164,4.132018E-09,7.087199E-08,7.98941E-08,1.401298E-45,1.197979E-06
133,1.397629,9.787736E-07,4.852971E-06,2.915306E-06,4.298581E-09,2.162319E-08,7.61578E-14,9.243856E-07,1.821688E-44,8.454256E-08,5.830386E-09,0.0001574703,3.969474E-09,6.809969E-08,7.288129E-08,1.401298E-45,1.152297E-06
134,1.40537,9.377297E-07,4.533772E-06,2.717692E-06,4.119541E-09,2.069034E-08,5.231151E-14,8.863116E-07,1.821688E-44,8.067621E-08,5.597061E-09,0.0001512774,3.814964E-09,6.519646E-08,7.352865E-08,1.401298E-45,1.101915E-06
135,1.4131,8.996556E-07,4.235539E-06,2.532815E-06,3.948982E-09,1.979737E-08,3.591745E-14,8.49845E-07,1.821688E-44,7.737922E-08,5.373353E-09,0.000145328,3.666547E-09,6.253789E-08,7.047462E-08,1.401298E-45,1.056944E-06
136,1.420826,8.643336E-07,3.956866E-06,2.359856E-06,3.786538E-09,1.894253E-08,2.464908E-14,8.149141E-07,1.821688E-44,7.472225E-08,5.158745E-09,0.0001396125,3.523801E-09,6.014214E-08,6.301983E-08,1.401298E-45,1.017918E-06
137,1.428547,8.315628E-07,3.696443E-06,2.198055E-06,3.631851E-09,1.812406E-08,1.6906E-14,7.814689E-07,1.821688E-44,7.117619E-08,4.953888E-09,0.0001341216,3.388393E-09,5.754389E-08,6.488946E-08,1.401298E-45,9.724251E-07
138,1.436267,8.011568E-07,3.453051E-06,2.046695E-06,3.484576E-09,1.73403E-08,1.158697E-14,7.494264E-07,1.821688E-44,6.827517E-08,4.757274E-09,0.0001288466,3.258064E-09,5.520413E-08,6.219685E-08,1.401298E-45,9.328554E-07
139,1.443982,7.729433E-07,3.225555E-06,1.905114E-06,3.344378E-09,1.658967E-08,7.934851E-15,7.187251E-07,1.821688E-44,6.598631E-08,4.568536E-09,0.000123779,3.13259E-09,5.31102E-08,5.518481E-08,1.401298E-45,8.989121E-07
140,1.451725,7.467628E-07,3.012897E-06,1.772689E-06,3.210934E-09,1.587064E-08,5.428669E-15,6.89324E-07,1.821688E-44,6.281408E-08,4.388364E-09,0.0001189108,3.013662E-09,5.080711E-08,5.728596E-08,1.401298E-45,8.584555E-07
141,1.459434,7.224668E-07,2.814087E-06,1.64884E-06,3.083932E-09,1.518172E-08,3.709961E-15,6.611491E-07,1.821688E-44,6.02605E-08,4.215347E-09,0.0001142339,2.899088E-09,4.874671E-08,5.490756E-08,1.401298E-45,8.236213E-07
142,1.467138,6.999178E-07,2.628207E-06,1.533024E-06,2.963072E-09,1.452154E-08,2.532246E-15,6.341465E-07,1.821688E-44,5.831869E-08,4.049152E-09,0.000109741,2.788662E-09,4.69246E-08,4.806484E-08,1.401298E-45,7.943289E-07
143,1.474855,6.789883E-07,2.454402E-06,1.424733E-06,2.848066E-09,1.388873E-08,1.725994E-15,6.082837E-07,1.821688E-44,5.544978E-08,3.890558E-09,0.0001054247,2.684176E-09,4.487285E-08,5.058997E-08,1.401298E-45,7.580875E-07
144,1.482555,6.595589E-07,2.29187E-06,1.323494E-06,2.738637E-09,1.328203E-08,1.174606E-15,5.834929E-07,1.821688E-44,5.320088E-08,3.738175E-09,0.0001012782,2.583419E-09,4.305745E-08,4.848761E-08,1.401298E-45,7.274054E-07
145,1.490247,6.415189E-07,2.139872E-06,1.228861E-06,2.634521E-09,1.270023E-08,7.979837E-16,5.597284E-07,1.821688E-44,5.155867E-08,3.591719E-09,9.729472E-05,2.486209E-09,4.147234E-08,4.183633E-08,1.401298E-45,7.021533E-07
146,1.497922,6.247676E-07,1.997714E-06,1.140422E-06,2.535461E-09,1.214217E-08,5.410878E-16,5.369639E-07,1.821688E-44,4.896085E-08,3.452039E-09,9.346796E-05,2.394431E-09,3.96427E-08,4.469004E-08,1.401298E-45,6.696504E-07
147,1.505611,6.092019E-07,1.864747E-06,1.057785E-06,2.44122E-09,1.160677E-08,3.6612E-16,5.15138E-07,1.821688E-44,4.697921E-08,3.317756E-09,8.979171E-05,2.305831E-09,3.804232E-08,4.283128E-08,1.401298E-45,6.426116E-07
148,1.513293,5.94734E-07,1.740369E-06,9.805876E-07,2.351562E-09,1.109303E-08,2.471584E-16,4.942107E-07,1.821688E-44,4.558557E-08,3.188644E-09,8.62601E-05,2.220289E-09,3.666102E-08,3.64789E-08,1.401298E-45,6.207899E-07
149,1.520922,5.81279E-07,1.62402E-06,9.084897E-07,2.266272E-09,1.059995E-08,1.664296E-16,4.741622E-07,1.821688E-44,4.324047E-08,3.065576E-09,8.286739E-05,2.139688E-09,3.50309E-08,3.948899E-08,1.401298E-45,5.916887E-07
150,1.528601,5.687574E-07,1.515174E-06,8.411718E-07,2.185139E-09,1.012665E-08,1.117588E-16,4.549356E-07,1.821688E-44,4.149331E-08,2.947208E-09,7.960814E-05,2.061818E-09,3.361946E-08,3.784685E-08,1.401298E-45,5.67848E-07
151,1.536271,5.570933E-07,1.413344E-06,7.783362E-07,2.107962E-09,9.672275E-09,7.482079E-17,4.364968E-07,1.821688E-44,4.029232E-08,2.83337E-09,7.647712E-05,1.986594E-09,3.240954E-08,3.198873E-08,1.401298E-45,5.488324E-07
152,1.543901,5.462167E-07,1.318075E-06,7.197042E-07,2.034563E-09,9.236036E-09,4.992727E-17,4.188298E-07,1.821688E-44,3.819527E-08,2.724908E-09,7.346924E-05,1.915813E-09,3.096277E-08,3.490204E-08,1.401298E-45,5.229311E-07
153,1.551569,5.360581E-07,1.228941E-06,6.650147E-07,1.964745E-09,8.817208E-09,3.319667E-17,4.018842E-07,1.821688E-44,3.665482E-08,2.62053E-09,7.057969E-05,1.847377E-09,2.971765E-08,3.344515E-08,1.401298E-45,5.019068E-07
154,1.559229,5.265547E-07,1.145544E-06,6.140233E-07,1.89835E-09,8.41511E-09,2.198657E-17,3.856294E-07,1.821688E-44,3.567343E-08,2.520086E-09,6.780384E-05,1.781147E-09,2.867372E-08,2.756826E-08,1.401298E-45,4.857664E-07
155,1.566859,5.176469E-07,1.067517E-06,5.665017E-07,1.835236E-09,8.029104E-09,1.45004E-17,3.700545E-07,1.821688E-44,3.37438E-08,2.42447E-09,6.51372E-05,1.719036E-09,2.737285E-08,3.085514E-08,1.401298E-45,4.622678E-07
156,1.574517,5.092745E-07,9.945126E-07,5.222356E-07,1.775204E-09,7.658622E-09,9.518984E-18,3.551123E-07,1.821688E-44,3.238488E-08,2.332409E-09,6.257545E-05,1.658846E-09,2.627407E-08,2.956437E-08,1.401298E-45,4.437192E-07
157,1.582166,5.013831E-07,9.2621E-07,4.810254E-07,1.718137E-09,7.303146E-09,6.217457E-18,3.407769E-07,1.821688E-44,3.156543E-08,2.243746E-09,6.011453E-05,1.600486E-09,2.536683E-08,2.395378E-08,1.401298E-45,4.298556E-07
158,1.589796,4.939208E-07,8.623086E-07,4.42684E-07,1.663895E-09,6.96217E-09,4.03879E-18,3.270404E-07,1.821688E-44,2.981496E-08,2.159379E-09,5.775041E-05,1.545854E-09,2.420407E-08,2.728358E-08,1.401298E-45,4.087296E-07
159,1.597444,4.868348E-07,8.025272E-07,4.070354E-07,1.61235E-09,6.635269E-09,2.607838E-18,3.138598E-07,1.821688E-44,2.861595E-08,2.078088E-09,5.547932E-05,1.492778E-09,2.323418E-08,2.613943E-08,1.401298E-45,3.92361E-07
160,1.605083,4.800771E-07,7.466045E-07,3.739155E-07,1.563374E-09,6.322039E-09,1.672872E-18,3.012124E-07,1.821688E-44,2.793549E-08,1.99972E-09,5.329762E-05,1.441175E-09,2.244623E-08,2.079674E-08,1.401298E-45,3.804732E-07
161,1.612713,4.735994E-07,6.942963E-07,3.431708E-07,1.516849E-09,6.022101E-09,1.065453E-18,2.890933E-07,1.821688E-44,2.634676E-08,1.925174E-09,5.120172E-05,1.39292E-09,2.140633E-08,2.41308E-08,1.401298E-45,3.614684E-07
162,1.62035,4.673568E-07,6.45374E-07,3.146565E-07,1.472658E-09,5.73512E-09,6.732717E-19,2.774626E-07,1.821688E-44,2.528873E-08,1.853252E-09,4.918832E-05,1.345874E-09,2.055003E-08,2.311694E-08,1.401298E-45,3.47021E-07
163,1.62798,4.613039E-07,5.996258E-07,2.882369E-07,1.430691E-09,5.460779E-09,4.218012E-19,2.66301E-07,1.821688E-44,2.472083E-08,1.783839E-09,4.725414E-05,1.299974E-09,1.986422E-08,1.810239E-08,1.401298E-45,3.367936E-07
164,1.635609,4.553963E-07,5.568529E-07,2.637844E-07,1.390837E-09,5.198767E-09,2.617749E-19,2.556056E-07,1.821688E-44,2.32853E-08,1.717799E-09,4.539606E-05,1.257036E-09,1.893583E-08,2.134735E-08,1.401298E-45,3.197438E-07
165,1.643236,4.495909E-07,5.168699E-07,2.411781E-07,1.352991E-09,4.948798E-09,1.607846E-19,2.453402E-07,1.821688E-44,2.234727E-08,1.653995E-09,4.36111E-05,1.215005E-09,1.817837E-08,2.049059E-08,1.401298E-45,3.069547E-07
166,1.650854,4.438439E-07,4.795038E-07,2.203044E-07,1.317049E-09,4.710583E-09,9.763922E-20,2.354931E-07,1.821688E-44,2.144707E-08,1.592641E-09,4.189637E-05,1.174435E-09,1.745154E-08,1.967357E-08,1.401298E-45,2.946822E-07
167,1.658471,4.381118E-07,4.445933E-07,2.010553E-07,1.282906E-09,4.483831E-09,5.855891E-20,2.260472E-07,1.821688E-44,2.058371E-08,1.53362E-09,4.024911E-05,1.135228E-09,1.675425E-08,1.889012E-08,1.401298E-45,2.829099E-07
168,1.666082,4.323502E-07,4.119873E-07,1.833284E-07,1.250458E-09,4.268243E-09,3.464484E-20,2.169861E-07,1.821688E-44,1.9756E-08,1.47682E-09,3.866667E-05,1.097294E-09,1.60854E-08,1.813689E-08,1.401298E-45,2.716197E-07
169,1.673694,4.265127E-07,3.815451E-07,1.670263E-07,1.219601E-09,4.063507E-09,2.019373E-20,2.082943E-07,1.821688E-44,1.896236E-08,1.422137E-09,3.714649E-05,1.060551E-09,1.544382E-08,1.741446E-08,1.401298E-45,2.607914E-07
170,1.681306,4.20551E-07,3.531351E-07,1.52056E-07,1.190232E-09,3.869299E-09,1.15813E-20,1.999569E-07,1.821688E-44,1.820151E-08,1.369473E-09,3.568611E-05,1.024926E-09,1.482844E-08,1.672163E-08,1.401298E-45,2.504069E-07
171,1.688913,4.144131E-07,3.266339E-07,1.383288E-07,1.162246E-09,3.68527E-09,6.52643E-21,1.919599E-07,1.821688E-44,1.747222E-08,1.318739E-09,3.428319E-05,9.903556E-10,1.423826E-08,1.605728E-08,1.401298E-45,2.404495E-07
172,1.696518,4.08042E-07,3.019256E-07,1.2576E-07,1.135536E-09,3.511055E-09,3.608998E-21,1.842898E-07,1.821688E-44,1.677334E-08,1.269853E-09,3.293546E-05,9.567838E-10,1.367235E-08,1.542032E-08,1.401298E-45,2.309032E-07
173,1.704115,4.016338E-07,2.789027E-07,1.142865E-07,1.109996E-09,3.347498E-09,1.978869E-21,1.769294E-07,1.821688E-44,1.610062E-08,1.222588E-09,3.164072E-05,9.240273E-10,1.312747E-08,1.480685E-08,1.401298E-45,2.217092E-07
174,1.711712,3.953161E-07,2.574656E-07,1.038298E-07,1.085441E-09,3.194243E-09,1.08282E-21,1.698633E-07,1.821688E-44,1.545385E-08,1.176794E-09,3.039691E-05,8.918577E-10,1.260317E-08,1.421668E-08,1.401298E-45,2.128651E-07
175,1.719305,3.890896E-07,2.375195E-07,9.430862E-08,1.061727E-09,3.050273E-09,5.915868E-22,1.630794E-07,1.821688E-44,1.483354E-08,1.132466E-09,2.920199E-05,8.602883E-10,1.20998E-08,1.365026E-08,1.401298E-45,2.043772E-07
176,1.726889,3.829551E-07,2.189743E-07,8.564886E-08,1.038758E-09,2.914742E-09,3.228517E-22,1.565669E-07,1.821688E-44,1.423868E-08,1.089592E-09,2.805407E-05,8.293985E-10,1.161661E-08,1.310664E-08,1.401298E-45,1.962317E-07
177,1.734473,3.769131E-07,2.017448E-07,7.778043E-08,1.016434E-09,2.786913E-09,1.76075E-22,1.503154E-07,1.821688E-44,1.366823E-08,1.048137E-09,2.695124E-05,7.992379E-10,1.115279E-08,1.258489E-08,1.401298E-45,1.884144E-07
178,1.742057,3.709644E-07,1.857506E-07,7.063766E-08,9.946595E-10,2.666141E-09,9.600128E-23,1.443146E-07,1.821688E-44,1.312121E-08,1.008067E-09,2.589174E-05,7.698429E-10,1.070758E-08,1.208413E-08,1.401298E-45,1.809122E-07
179,1.749636,3.651097E-07,1.709156E-07,6.415912E-08,9.733373E-10,2.551861E-09,5.234832E-23,1.385545E-07,1.821688E-44,1.259663E-08,9.693514E-10,2.487388E-05,7.41241E-10,1.028023E-08,1.160352E-08,1.401298E-45,1.737125E-07
180,1.757207,3.593499E-07,1.571676E-07,5.828753E-08,9.523728E-10,2.443568E-09,2.855781E-23,1.330257E-07,1.821688E-44,1.209354E-08,9.319602E-10,2.3896E-05,7.134503E-10,9.870047E-09,1.114222E-08,1.401298E-45,1.668027E-07
181,1.764777,3.536849E-07,1.44438E-07,5.296959E-08,9.316778E-10,2.340814E-09,1.559128E-23,1.277191E-07,1.821688E-44,1.161104E-08,8.958658E-10,2.295652E-05,6.864833E-10,9.476336E-09,1.069947E-08,1.401298E-45,1.601711E-07
182,1.772348,3.481159E-07,1.326617E-07,4.81559E-08,9.11169E-10,2.243193E-09,8.521178E-24,1.226258E-07,1.821688E-44,1.114825E-08,8.610384E-10,2.205394E-05,6.603467E-10,9.098434E-09,1.027449E-08,1.401298E-45,1.538064E-07
183,1.779915,3.426427E-07,1.217771E-07,4.380081E-08,8.907714E-10,2.150336E-09,4.663301E-24,1.177373E-07,1.821688E-44,1.070434E-08,8.274496E-10,2.118681E-05,6.350431E-10,8.735727E-09,9.866595E-09,1.401298E-45,1.476977E-07
184,1.787472,3.372654E-07,1.117254E-07,3.986223E-08,8.704171E-10,2.061908E-09,2.556034E-24,1.130454E-07,1.821688E-44,1.027851E-08,7.950705E-10,2.035372E-05,6.105718E-10,8.387596E-09,9.475058E-09,1.401298E-45,1.418346E-07
185,1.795029,3.319839E-07,1.024509E-07,3.630144E-08,8.500486E-10,1.977602E-09,1.403499E-24,1.085423E-07,1.821688E-44,9.86998E-09,7.638722E-10,1.955335E-05,5.86928E-10,8.053464E-09,9.099228E-09,1.401298E-45,1.362069E-07
186,1.802584,3.267976E-07,9.390101E-08,3.308288E-08,8.296182E-10,1.897138E-09,7.721665E-25,1.042202E-07,1.821688E-44,9.478025E-09,7.338248E-10,1.87844E-05,5.641052E-10,7.73277E-09,8.738469E-09,1.401298E-45,1.308052E-07
187,1.81014,3.217061E-07,8.602564E-08,3.017406E-08,8.090882E-10,1.820255E-09,4.257305E-25,1.000721E-07,1.821688E-44,9.101944E-09,7.048982E-10,1.804563E-05,5.420941E-10,7.424969E-09,8.392163E-09,1.401298E-45,1.256202E-07
188,1.817685,3.167086E-07,7.877749E-08,2.754524E-08,7.884318E-10,1.746719E-09,2.352583E-25,9.609097E-08,1.821688E-44,8.741069E-09,6.770631E-10,1.733588E-05,5.208842E-10,7.129556E-09,8.059727E-09,1.401298E-45,1.206432E-07
189,1.825225,3.118043E-07,7.211194E-08,2.516935E-08,7.67633E-10,1.67631E-09,1.303144E-25,9.226998E-08,1.821688E-44,8.394748E-09,6.502885E-10,1.665399E-05,5.004613E-10,6.846022E-09,7.740596E-09,1.401298E-45,1.158655E-07
190,1.832762,3.069921E-07,6.598678E-08,2.30217E-08,7.466867E-10,1.60883E-09,7.236349E-26,8.86027E-08,1.821688E-44,8.062381E-09,6.245444E-10,1.599888E-05,4.808117E-10,6.573896E-09,7.434235E-09,1.401298E-45,1.112791E-07
191,1.840299,3.022709E-07,6.036225E-08,2.107991E-08,7.255972E-10,1.544095E-09,4.028656E-26,8.508292E-08,1.821688E-44,7.743378E-09,5.997999E-10,1.53695E-05,4.61919E-10,6.312714E-09,7.140124E-09,1.401298E-45,1.068763E-07
192,1.84783,2.976393E-07,5.520112E-08,1.932366E-08,7.043789E-10,1.481939E-09,2.248744E-26,8.170468E-08,1.821688E-44,7.437179E-09,5.76025E-10,1.476483E-05,4.437657E-10,6.062038E-09,6.857767E-09,1.401298E-45,1.026495E-07
193,1.855362,2.93096E-07,5.046825E-08,1.773457E-08,6.830548E-10,1.42221E-09,1.258569E-26,7.846224E-08,1.821688E-44,7.143244E-09,5.531885E-10,1.418391E-05,4.263338E-10,5.821438E-09,6.586683E-09,1.401298E-45,9.859158E-08
194,1.862888,2.886395E-07,4.613079E-08,1.629599E-08,6.616552E-10,1.364769E-09,7.062906E-27,7.535011E-08,1.821688E-44,6.861069E-09,5.312606E-10,1.362581E-05,4.096038E-10,5.590509E-09,6.326421E-09,1.401298E-45,9.469571E-08
195,1.870413,2.842683E-07,4.2158E-08,1.499289E-08,6.402169E-10,1.309488E-09,3.974327E-27,7.236295E-08,1.821688E-44,6.590158E-09,5.102104E-10,1.308963E-05,3.935555E-10,5.368856E-09,6.076538E-09,1.401298E-45,9.095527E-08
196,1.877932,2.799807E-07,3.852115E-08,1.381173E-08,6.187827E-10,1.256255E-09,2.242421E-27,6.949574E-08,1.821688E-44,6.330051E-09,4.900081E-10,1.257452E-05,3.781687E-10,5.156106E-09,5.836619E-09,1.401298E-45,8.736399E-08
197,1.88545,2.757752E-07,3.51935E-08,1.27403E-08,5.973989E-10,1.204965E-09,1.268642E-27,6.674361E-08,1.821688E-44,6.080303E-09,4.70625E-10,1.207965E-05,3.634221E-10,4.951902E-09,5.60626E-09,1.401298E-45,8.391585E-08
198,1.892962,2.7165E-07,3.215015E-08,1.176759E-08,5.761148E-10,1.155524E-09,7.196453E-28,6.410187E-08,1.821688E-44,5.840481E-09,4.520311E-10,1.160423E-05,3.492941E-10,4.755889E-09,5.385074E-09,1.401298E-45,8.060501E-08
199,1.900475,2.676033E-07,2.936795E-08,1.088372E-08,5.549812E-10,1.107848E-09,4.093004E-28,6.1566E-08,1.821688E-44,5.610179E-09,4.34197E-10,1.114749E-05,3.357628E-10,4.567734E-09,5.17269E-09,1.401298E-45,7.74259E-08
200,1.907988,2.636335E-07,2.682543E-08,1.007979E-08,5.340495E-10,1.061863E-09,2.333957E-28,5.913172E-08,1.821688E-44,5.389013E-09,4.17095E-10,1.070871E-05,3.228064E-10,4.387123E-09,4.968756E-09,1.401298E-45,7.437326E-08
201,1.91549,2.597389E-07,2.450274E-08,9.347822E-09,5.133699E-10,1.017497E-09,1.334291E-28,5.679489E-08,1.821688E-44,5.176605E-09,4.006969E-10,1.028718E-05,3.104032E-10,4.213744E-09,4.772927E-09,1.401298E-45,7.144194E-08
202,1.922993,2.559178E-07,2.23815E-08,8.680633E-09,4.929914E-10,9.746901E-10,7.647032E-29,5.45515E-08,1.821688E-44,4.972603E-09,3.849753E-10,9.882225E-06,2.985308E-10,4.047307E-09,4.58488E-09,1.401298E-45,6.862709E-08
203,1.930494,2.521685E-07,2.044471E-08,8.071788E-09,4.729603E-10,9.333863E-10,4.393352E-29,5.239778E-08,1.821688E-44,4.776663E-09,3.699036E-10,9.493194E-06,2.871679E-10,3.887529E-09,4.404301E-09,1.401298E-45,6.592398E-08
204,1.937989,2.484891E-07,1.867674E-08,7.515524E-09,4.533195E-10,8.935366E-10,2.647185E-29,5.033006E-08,1.821688E-44,4.588464E-09,3.554556E-10,9.119468E-06,2.762929E-10,3.734137E-09,4.230906E-09,1.401298E-45,6.332816E-08
