"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

timestep,fleet,group,value
90,1,6,0.02198998
90,1,7,0
90,1,8,0
90,1,9,0
90,1,10,0
90,1,11,0
90,1,12,0
90,1,13,0
90,1,14,0
90,1,15,0
90,1,16,0
91,1,1,0.04600745
91,1,2,0.0119998
91,1,3,0.04799599
91,1,4,0.01599508
91,1,5,0.5770504
91,1,6,0.02198984
91,1,7,0
91,1,8,0
91,1,9,0
91,1,10,0
91,1,11,0
91,1,12,0
91,1,13,0
91,1,14,0
91,1,15,0
91,1,16,0
92,1,1,0.04600758
92,1,2,0.0119998
92,1,3,0.04799622
92,1,4,0.01599542
92,1,5,0.5770603
92,1,6,0.02198973
92,1,7,0
92,1,8,0
92,1,9,0
92,1,10,0
92,1,11,0
92,1,12,0
92,1,13,0
92,1,14,0
92,1,15,0
92,1,16,0
93,1,1,0.04600774
93,1,2,0.01199981
93,1,3,0.0479965
93,1,4,0.01599577
93,1,5,0.5770703
93,1,6,0.02198965
93,1,7,0
93,1,8,0
93,1,9,0
93,1,10,0
93,1,11,0
93,1,12,0
93,1,13,0
93,1,14,0
93,1,15,0
93,1,16,0
94,1,1,0.04600789
94,1,2,0.01199983
94,1,3,0.04799684
94,1,4,0.01599611
94,1,5,0.5770806
94,1,6,0.02198961
94,1,7,0
94,1,8,0
94,1,9,0
94,1,10,0
94,1,11,0
94,1,12,0
94,1,13,0
94,1,14,0
94,1,15,0
94,1,16,0
95,1,1,0.04600805
95,1,2,0.01199984
95,1,3,0.04799723
95,1,4,0.01599644
95,1,5,0.577091
95,1,6,0.0219896
95,1,7,0
95,1,8,0
95,1,9,0
95,1,10,0
95,1,11,0
95,1,12,0
95,1,13,0
95,1,14,0
95,1,15,0
95,1,16,0
96,1,1,0.04600823
96,1,2,0.01199986
96,1,3,0.04799768
96,1,4,0.01599678
96,1,5,0.5771013
96,1,6,0.02198963
96,1,7,0
96,1,8,0
96,1,9,0
96,1,10,0
96,1,11,0
96,1,12,0
96,1,13,0
96,1,14,0
96,1,15,0
96,1,16,0
97,1,1,0.04600841
97,1,2,0.01199988
97,1,3,0.04799816
97,1,4,0.0159971
97,1,5,0.5771117
97,1,6,0.02198969
97,1,7,0
97,1,8,0
97,1,9,0
97,1,10,0
97,1,11,0
97,1,12,0
97,1,13,0
97,1,14,0
97,1,15,0
97,1,16,0
98,1,1,0.04600859
98,1,2,0.0119999
98,1,3,0.0479987
98,1,4,0.01599742
98,1,5,0.5771218
98,1,6,0.02198979
98,1,7,0
98,1,8,0
98,1,9,0
98,1,10,0
98,1,11,0
98,1,12,0
98,1,13,0
98,1,14,0
98,1,15,0
98,1,16,0
99,1,1,0.04600878
99,1,2,0.01199992
99,1,3,0.04799928
99,1,4,0.01599773
99,1,5,0.5771319
99,1,6,0.02198992
99,1,7,0
99,1,8,0
99,1,9,0
99,1,10,0
99,1,11,0
99,1,12,0
99,1,13,0
99,1,14,0
99,1,15,0
99,1,16,0
100,1,1,0.04600897
100,1,2,0.01199995
100,1,3,0.0479999
100,1,4,0.01599802
100,1,5,0.5771418
100,1,6,0.02199007
100,1,7,0
100,1,8,0
100,1,9,0
100,1,10,0
100,1,11,0
100,1,12,0
100,1,13,0
100,1,14,0
100,1,15,0
100,1,16,0
101,1,1,0.04600917
101,1,2,0.01199997
101,1,3,0.04800056
101,1,4,0.01599831
101,1,5,0.5771512
101,1,6,0.02199026
101,1,7,0
101,1,8,0
101,1,9,0
101,1,10,0
101,1,11,0
101,1,12,0
101,1,13,0
101,1,14,0
101,1,15,0
101,1,16,0
102,1,1,0.04600937
102,1,2,0.012
102,1,3,0.04800124
102,1,4,0.01599857
102,1,5,0.5771604
102,1,6,0.02199048
102,1,7,0
102,1,8,0
102,1,9,0
102,1,10,0
102,1,11,0
102,1,12,0
102,1,13,0
102,1,14,0
102,1,15,0
102,1,16,0
103,1,1,0.04600956
103,1,2,0.01200003
103,1,3,0.04800196
103,1,4,0.01599881
103,1,5,0.5771692
103,1,6,0.02199071
103,1,7,0
103,1,8,0
103,1,9,0
103,1,10,0
103,1,11,0
103,1,12,0
103,1,13,0
103,1,14,0
103,1,15,0
103,1,16,0
104,1,1,0.04600977
104,1,2,0.01200007
104,1,3,0.04800271
104,1,4,0.01599904
104,1,5,0.5771774
104,1,6,0.02199098
104,1,7,0
104,1,8,0
104,1,9,0
104,1,10,0
104,1,11,0
104,1,12,0
104,1,13,0
104,1,14,0
104,1,15,0
104,1,16,0
105,1,1,0.04600997
105,1,2,0.0120001
105,1,3,0.04800348
105,1,4,0.01599925
105,1,5,0.5771851
105,1,6,0.02199127
105,1,7,0
105,1,8,0
105,1,9,0
105,1,10,0
105,1,11,0
105,1,12,0
105,1,13,0
105,1,14,0
105,1,15,0
105,1,16,0
106,1,1,0.04601017
106,1,2,0.01200014
106,1,3,0.04800426
106,1,4,0.01599943
106,1,5,0.5771922
106,1,6,0.02199158
106,1,7,0
106,1,8,0
106,1,9,0
106,1,10,0
106,1,11,0
106,1,12,0
106,1,13,0
106,1,14,0
106,1,15,0
106,1,16,0
107,1,1,0.04601036
107,1,2,0.01200017
107,1,3,0.04800506
107,1,4,0.01599959
107,1,5,0.5771987
107,1,6,0.0219919
107,1,7,0
107,1,8,0
107,1,9,0
107,1,10,0
107,1,11,0
107,1,12,0
107,1,13,0
107,1,14,0
107,1,15,0
107,1,16,0
108,1,1,0.04601055
108,1,2,0.01200021
108,1,3,0.04800587
108,1,4,0.01599972
108,1,5,0.5772046
108,1,6,0.02199224
108,1,7,0
108,1,8,0
108,1,9,0
108,1,10,0
108,1,11,0
108,1,12,0
108,1,13,0
108,1,14,0
108,1,15,0
108,1,16,0
109,1,1,0.04601075
109,1,2,0.01200025
109,1,3,0.04800668
109,1,4,0.01599983
109,1,5,0.5772096
109,1,6,0.02199259
109,1,7,0
109,1,8,0
109,1,9,0
109,1,10,0
109,1,11,0
109,1,12,0
109,1,13,0
109,1,14,0
109,1,15,0
109,1,16,0
110,1,1,0.04601093
110,1,2,0.01200028
110,1,3,0.04800749
110,1,4,0.01599991
110,1,5,0.5772141
110,1,6,0.02199295
110,1,7,0
110,1,8,0
110,1,9,0
110,1,10,0
110,1,11,0
110,1,12,0
110,1,13,0
110,1,14,0
110,1,15,0
110,1,16,0
111,1,1,0.04601112
111,1,2,0.01200032
111,1,3,0.04800829
111,1,4,0.01599996
111,1,5,0.5772176
111,1,6,0.02199332
111,1,7,0
111,1,8,0
111,1,9,0
111,1,10,0
111,1,11,0
111,1,12,0
111,1,13,0
111,1,14,0
111,1,15,0
111,1,16,0
112,1,1,0.04601129
112,1,2,0.01200036
112,1,3,0.04800908
112,1,4,0.01599999
112,1,5,0.5772203
112,1,6,0.02199369
112,1,7,0
112,1,8,0
112,1,9,0
112,1,10,0
112,1,11,0
112,1,12,0
112,1,13,0
112,1,14,0
112,1,15,0
112,1,16,0
113,1,1,0.04601146
113,1,2,0.0120004
113,1,3,0.04800985
113,1,4,0.01599999
113,1,5,0.5772221
113,1,6,0.02199406
113,1,7,0
113,1,8,0
113,1,9,0
113,1,10,0
113,1,11,0
113,1,12,0
113,1,13,0
113,1,14,0
113,1,15,0
113,1,16,0
114,1,1,0.04601162
114,1,2,0.01200044
114,1,3,0.04801061
114,1,4,0.01599995
114,1,5,0.5772231
114,1,6,0.02199443
114,1,7,0
114,1,8,0
114,1,9,0
114,1,10,0
114,1,11,0
114,1,12,0
114,1,13,0
114,1,14,0
114,1,15,0
114,1,16,0
115,1,1,0.04601177
115,1,2,0.01200048
115,1,3,0.04801134
115,1,4,0.01599989
115,1,5,0.5772231
115,1,6,0.02199479
115,1,7,0
115,1,8,0
115,1,9,0
115,1,10,0
115,1,11,0
115,1,12,0
115,1,13,0
115,1,14,0
115,1,15,0
115,1,16,0
116,1,1,0.04601191
116,1,2,0.01200051
116,1,3,0.04801204
116,1,4,0.01599981
116,1,5,0.5772223
116,1,6,0.02199514
116,1,7,0
116,1,8,0
116,1,9,0
116,1,10,0
116,1,11,0
116,1,12,0
116,1,13,0
116,1,14,0
116,1,15,0
116,1,16,0
117,1,1,0.04601205
117,1,2,0.01200055
117,1,3,0.0480127
117,1,4,0.01599969
117,1,5,0.5772206
117,1,6,0.02199548
117,1,7,0
117,1,8,0
117,1,9,0
117,1,10,0
117,1,11,0
117,1,12,0
117,1,13,0
117,1,14,0
117,1,15,0
117,1,16,0
118,1,1,0.04601217
118,1,2,0.01200058
118,1,3,0.04801333
118,1,4,0.01599954
118,1,5,0.5772179
118,1,6,0.02199581
118,1,7,0
118,1,8,0
118,1,9,0
118,1,10,0
118,1,11,0
118,1,12,0
118,1,13,0
118,1,14,0
118,1,15,0
118,1,16,0
119,1,1,0.04601228
119,1,2,0.01200061
119,1,3,0.04801391
119,1,4,0.01599937
119,1,5,0.5772143
119,1,6,0.02199611
119,1,7,0
119,1,8,0
119,1,9,0
119,1,10,0
119,1,11,0
119,1,12,0
119,1,13,0
119,1,14,0
119,1,15,0
119,1,16,0
120,1,1,0.04601238
120,1,2,0.01200065
120,1,3,0.04801444
120,1,4,0.01599916
120,1,5,0.5772098
120,1,6,0.0219964
120,1,7,0
120,1,8,0
120,1,9,0
120,1,10,0
120,1,11,0
120,1,12,0
120,1,13,0
120,1,14,0
120,1,15,0
120,1,16,0
121,1,1,0.04601246
121,1,2,0.01200067
121,1,3,0.04801493
121,1,4,0.01599894
121,1,5,0.5772045
121,1,6,0.02199666
121,1,7,0
121,1,8,0
121,1,9,0
121,1,10,0
121,1,11,0
121,1,12,0
121,1,13,0
121,1,14,0
121,1,15,0
121,1,16,0
122,1,1,0.04601254
122,1,2,0.0120007
122,1,3,0.04801535
122,1,4,0.01599869
122,1,5,0.5771982
122,1,6,0.02199689
122,1,7,0
122,1,8,0
122,1,9,0
122,1,10,0
122,1,11,0
122,1,12,0
122,1,13,0
122,1,14,0
122,1,15,0
122,1,16,0
123,1,1,0.04601261
123,1,2,0.01200073
123,1,3,0.04801572
123,1,4,0.01599842
123,1,5,0.5771911
123,1,6,0.02199709
123,1,7,0
123,1,8,0
123,1,9,0
123,1,10,0
123,1,11,0
123,1,12,0
123,1,13,0
123,1,14,0
123,1,15,0
123,1,16,0
124,1,1,0.04601265
124,1,2,0.01200075
124,1,3,0.04801603
124,1,4,0.01599812
124,1,5,0.5771832
124,1,6,0.02199726
124,1,7,0
124,1,8,0
124,1,9,0
124,1,10,0
124,1,11,0
124,1,12,0
124,1,13,0
124,1,14,0
124,1,15,0
124,1,16,0
125,1,1,0.04601269
125,1,2,0.01200077
125,1,3,0.04801627
125,1,4,0.0159978
125,1,5,0.5771747
125,1,6,0.02199739
125,1,7,0
125,1,8,0
125,1,9,0
125,1,10,0
125,1,11,0
125,1,12,0
125,1,13,0
125,1,14,0
125,1,15,0
125,1,16,0
126,1,1,0.04601271
126,1,2,0.01200079
126,1,3,0.04801645
126,1,4,0.01599747
126,1,5,0.5771654
126,1,6,0.02199748
126,1,7,0
126,1,8,0
126,1,9,0
126,1,10,0
126,1,11,0
126,1,12,0
126,1,13,0
126,1,14,0
126,1,15,0
126,1,16,0
127,1,1,0.04601273
127,1,2,0.0120008
127,1,3,0.04801656
127,1,4,0.01599713
127,1,5,0.5771554
127,1,6,0.02199754
127,1,7,0
127,1,8,0
127,1,9,0
127,1,10,0
127,1,11,0
127,1,12,0
127,1,13,0
127,1,14,0
127,1,15,0
127,1,16,0
128,1,1,0.04601273
128,1,2,0.01200081
128,1,3,0.04801661
128,1,4,0.01599677
128,1,5,0.5771448
128,1,6,0.02199755
128,1,7,0
128,1,8,0
128,1,9,0
128,1,10,0
128,1,11,0
128,1,12,0
128,1,13,0
128,1,14,0
128,1,15,0
128,1,16,0
129,1,1,0.04601271
129,1,2,0.01200082
129,1,3,0.04801658
129,1,4,0.01599639
129,1,5,0.5771335
129,1,6,0.02199753
129,1,7,0
129,1,8,0
129,1,9,0
129,1,10,0
129,1,11,0
129,1,12,0
129,1,13,0
129,1,14,0
129,1,15,0
129,1,16,0
130,1,1,0.04601268
130,1,2,0.01200083
130,1,3,0.04801649
130,1,4,0.01599601
130,1,5,0.5771219
130,1,6,0.02199745
130,1,7,0
130,1,8,0
130,1,9,0
130,1,10,0
130,1,11,0
130,1,12,0
130,1,13,0
130,1,14,0
130,1,15,0
130,1,16,0
131,1,1,0.04601264
131,1,2,0.01200083
131,1,3,0.04801632
131,1,4,0.01599562
131,1,5,0.5771098
131,1,6,0.02199733
131,1,7,0
131,1,8,0
131,1,9,0
131,1,10,0
131,1,11,0
131,1,12,0
131,1,13,0
131,1,14,0
131,1,15,0
131,1,16,0
132,1,1,0.0460126
132,1,2,0.01200083
132,1,3,0.04801608
132,1,4,0.01599522
132,1,5,0.5770974
132,1,6,0.02199717
132,1,7,0
132,1,8,0
132,1,9,0
132,1,10,0
132,1,11,0
132,1,12,0
132,1,13,0
132,1,14,0
132,1,15,0
132,1,16,0
133,1,1,0.04601254
133,1,2,0.01200083
133,1,3,0.04801578
133,1,4,0.01599482
133,1,5,0.5770847
133,1,6,0.02199696
133,1,7,0
133,1,8,0
133,1,9,0
133,1,10,0
133,1,11,0
133,1,12,0
133,1,13,0
133,1,14,0
133,1,15,0
133,1,16,0
134,1,1,0.04601247
134,1,2,0.01200082
134,1,3,0.0480154
134,1,4,0.01599443
134,1,5,0.5770718
134,1,6,0.0219967
134,1,7,0
134,1,8,0
134,1,9,0
134,1,10,0
134,1,11,0
134,1,12,0
134,1,13,0
134,1,14,0
134,1,15,0
134,1,16,0
135,1,1,0.04601239
135,1,2,0.01200081
135,1,3,0.04801496
135,1,4,0.01599403
135,1,5,0.5770588
135,1,6,0.02199639
135,1,7,0
135,1,8,0
135,1,9,0
135,1,10,0
135,1,11,0
135,1,12,0
135,1,13,0
135,1,14,0
135,1,15,0
135,1,16,0
136,1,1,0.0460123
136,1,2,0.0120008
136,1,3,0.04801447
136,1,4,0.01599364
136,1,5,0.5770457
136,1,6,0.02199605
136,1,7,0
136,1,8,0
136,1,9,0
136,1,10,0
136,1,11,0
136,1,12,0
136,1,13,0
136,1,14,0
136,1,15,0
136,1,16,0
137,1,1,0.0460122
137,1,2,0.01200079
137,1,3,0.04801389
137,1,4,0.01599325
137,1,5,0.5770326
137,1,6,0.02199565
137,1,7,0
137,1,8,0
137,1,9,0
137,1,10,0
137,1,11,0
137,1,12,0
137,1,13,0
137,1,14,0
137,1,15,0
137,1,16,0
138,1,1,0.0460121
138,1,2,0.01200077
138,1,3,0.04801327
138,1,4,0.01599288
138,1,5,0.5770197
138,1,6,0.0219952
138,1,7,0
138,1,8,0
138,1,9,0
138,1,10,0
138,1,11,0
138,1,12,0
138,1,13,0
138,1,14,0
138,1,15,0
138,1,16,0
139,1,1,0.04601198
139,1,2,0.01200075
139,1,3,0.04801259
139,1,4,0.01599251
139,1,5,0.5770069
139,1,6,0.02199472
139,1,7,0
139,1,8,0
139,1,9,0
139,1,10,0
139,1,11,0
139,1,12,0
139,1,13,0
139,1,14,0
139,1,15,0
139,1,16,0
140,1,1,0.04601187
140,1,2,0.01200072
140,1,3,0.04801185
140,1,4,0.01599217
140,1,5,0.5769944
140,1,6,0.02199418
140,1,7,0
140,1,8,0
140,1,9,0
140,1,10,0
140,1,11,0
140,1,12,0
140,1,13,0
140,1,14,0
140,1,15,0
140,1,16,0
141,1,1,0.04601175
141,1,2,0.0120007
141,1,3,0.04801107
141,1,4,0.01599184
141,1,5,0.5769823
141,1,6,0.02199361
141,1,7,0
141,1,8,0
141,1,9,0
141,1,10,0
141,1,11,0
141,1,12,0
141,1,13,0
141,1,14,0
141,1,15,0
141,1,16,0
142,1,1,0.04601162
142,1,2,0.01200067
142,1,3,0.04801025
142,1,4,0.01599153
142,1,5,0.5769706
142,1,6,0.021993
142,1,7,0
142,1,8,0
142,1,9,0
142,1,10,0
142,1,11,0
142,1,12,0
142,1,13,0
142,1,14,0
142,1,15,0
142,1,16,0
143,1,1,0.04601149
143,1,2,0.01200064
143,1,3,0.04800938
143,1,4,0.01599124
143,1,5,0.5769593
143,1,6,0.02199235
143,1,7,0
143,1,8,0
143,1,9,0
143,1,10,0
143,1,11,0
143,1,12,0
143,1,13,0
143,1,14,0
143,1,15,0
143,1,16,0
144,1,1,0.04601137
144,1,2,0.01200061
144,1,3,0.04800848
144,1,4,0.01599097
144,1,5,0.5769488
144,1,6,0.02199166
144,1,7,0
144,1,8,0
144,1,9,0
144,1,10,0
144,1,11,0
144,1,12,0
144,1,13,0
144,1,14,0
144,1,15,0
144,1,16,0
145,1,1,0.04601124
145,1,2,0.01200057
145,1,3,0.04800755
145,1,4,0.01599074
145,1,5,0.5769389
145,1,6,0.02199095
145,1,7,0
145,1,8,0
145,1,9,0
145,1,10,0
145,1,11,0
145,1,12,0
145,1,13,0
145,1,14,0
145,1,15,0
145,1,16,0
146,1,1,0.04601111
146,1,2,0.01200054
146,1,3,0.04800659
146,1,4,0.01599052
146,1,5,0.5769297
146,1,6,0.0219902
146,1,7,0
146,1,8,0
146,1,9,0
146,1,10,0
146,1,11,0
146,1,12,0
146,1,13,0
146,1,14,0
146,1,15,0
146,1,16,0
147,1,1,0.04601099
147,1,2,0.0120005
147,1,3,0.04800563
147,1,4,0.01599034
147,1,5,0.5769214
147,1,6,0.02198943
147,1,7,0
147,1,8,0
147,1,9,0
147,1,10,0
147,1,11,0
147,1,12,0
147,1,13,0
147,1,14,0
147,1,15,0
147,1,16,0
148,1,1,0.04601087
148,1,2,0.01200046
148,1,3,0.04800464
148,1,4,0.01599019
148,1,5,0.5769138
148,1,6,0.02198863
148,1,7,0
148,1,8,0
148,1,9,0
148,1,10,0
148,1,11,0
148,1,12,0
148,1,13,0
148,1,14,0
148,1,15,0
148,1,16,0
149,1,1,0.04601075
149,1,2,0.01200042
149,1,3,0.04800366
149,1,4,0.01599007
149,1,5,0.5769072
149,1,6,0.02198782
149,1,7,0
149,1,8,0
149,1,9,0
149,1,10,0
149,1,11,0
149,1,12,0
149,1,13,0
149,1,14,0
149,1,15,0
149,1,16,0
150,1,1,0.04601064
150,1,2,0.01200038
150,1,3,0.04800266
150,1,4,0.01598998
150,1,5,0.5769016
150,1,6,0.02198698
150,1,7,0
150,1,8,0
150,1,9,0
150,1,10,0
150,1,11,0
150,1,12,0
150,1,13,0
150,1,14,0
150,1,15,0
150,1,16,0
151,1,1,0.04601053
151,1,2,0.01200034
151,1,3,0.04800169
151,1,4,0.01598993
151,1,5,0.5768971
151,1,6,0.02198614
151,1,7,0
151,1,8,0
151,1,9,0
151,1,10,0
151,1,11,0
151,1,12,0
151,1,13,0
151,1,14,0
151,1,15,0
151,1,16,0
152,1,1,0.04601043
152,1,2,0.0120003
152,1,3,0.04800072
152,1,4,0.01598991
152,1,5,0.5768935
152,1,6,0.02198529
152,1,7,0
152,1,8,0
152,1,9,0
152,1,10,0
152,1,11,0
152,1,12,0
152,1,13,0
152,1,14,0
152,1,15,0
152,1,16,0
153,1,1,0.04601034
153,1,2,0.01200026
153,1,3,0.04799977
153,1,4,0.01598993
153,1,5,0.5768911
153,1,6,0.02198444
153,1,7,0
153,1,8,0
153,1,9,0
153,1,10,0
153,1,11,0
153,1,12,0
153,1,13,0
153,1,14,0
153,1,15,0
153,1,16,0
154,1,1,0.04601027
154,1,2,0.01200023
154,1,3,0.04799884
154,1,4,0.01598998
154,1,5,0.5768898
154,1,6,0.02198358
154,1,7,0
154,1,8,0
154,1,9,0
154,1,10,0
154,1,11,0
154,1,12,0
154,1,13,0
154,1,14,0
154,1,15,0
154,1,16,0
155,1,1,0.0460102
155,1,2,0.01200019
155,1,3,0.04799795
155,1,4,0.01599007
155,1,5,0.5768897
155,1,6,0.02198273
155,1,7,0
155,1,8,0
155,1,9,0
155,1,10,0
155,1,11,0
155,1,12,0
155,1,13,0
155,1,14,0
155,1,15,0
155,1,16,0
156,1,1,0.04601014
156,1,2,0.01200015
156,1,3,0.04799709
156,1,4,0.0159902
156,1,5,0.5768908
156,1,6,0.02198189
156,1,7,0
156,1,8,0
156,1,9,0
156,1,10,0
156,1,11,0
156,1,12,0
156,1,13,0
156,1,14,0
156,1,15,0
156,1,16,0
157,1,1,0.0460101
157,1,2,0.01200011
157,1,3,0.04799628
157,1,4,0.01599037
157,1,5,0.576893
157,1,6,0.02198106
157,1,7,0
157,1,8,0
157,1,9,0
157,1,10,0
157,1,11,0
157,1,12,0
157,1,13,0
157,1,14,0
157,1,15,0
157,1,16,0
158,1,1,0.04601006
158,1,2,0.01200008
158,1,3,0.04799551
158,1,4,0.01599056
158,1,5,0.5768964
158,1,6,0.02198024
158,1,7,0
158,1,8,0
158,1,9,0
158,1,10,0
158,1,11,0
158,1,12,0
158,1,13,0
158,1,14,0
158,1,15,0
158,1,16,0
159,1,1,0.04601005
159,1,2,0.01200004
159,1,3,0.0479948
159,1,4,0.01599079
159,1,5,0.576901
159,1,6,0.02197945
159,1,7,0
159,1,8,0
159,1,9,0
159,1,10,0
159,1,11,0
159,1,12,0
159,1,13,0
159,1,14,0
159,1,15,0
159,1,16,0
160,1,1,0.04601005
160,1,2,0.01200001
160,1,3,0.04799415
160,1,4,0.01599106
160,1,5,0.5769067
160,1,6,0.02197867
160,1,7,0
160,1,8,0
160,1,9,0
160,1,10,0
160,1,11,0
160,1,12,0
160,1,13,0
160,1,14,0
160,1,15,0
160,1,16,0
161,1,1,0.04601006
161,1,2,0.01199998
161,1,3,0.04799357
161,1,4,0.01599136
161,1,5,0.5769136
161,1,6,0.02197793
161,1,7,0
161,1,8,0
161,1,9,0
161,1,10,0
161,1,11,0
161,1,12,0
161,1,13,0
161,1,14,0
161,1,15,0
161,1,16,0
162,1,1,0.04601009
162,1,2,0.01199996
162,1,3,0.04799305
162,1,4,0.01599169
162,1,5,0.5769216
162,1,6,0.02197722
162,1,7,0
162,1,8,0
162,1,9,0
162,1,10,0
162,1,11,0
162,1,12,0
162,1,13,0
162,1,14,0
162,1,15,0
162,1,16,0
163,1,1,0.04601013
163,1,2,0.01199993
163,1,3,0.04799261
163,1,4,0.01599205
163,1,5,0.5769308
163,1,6,0.02197655
163,1,7,0
163,1,8,0
163,1,9,0
163,1,10,0
163,1,11,0
163,1,12,0
163,1,13,0
163,1,14,0
163,1,15,0
163,1,16,0
164,1,1,0.04601019
164,1,2,0.01199991
164,1,3,0.04799225
164,1,4,0.01599243
164,1,5,0.5769409
164,1,6,0.02197591
164,1,7,0
164,1,8,0
164,1,9,0
164,1,10,0
164,1,11,0
164,1,12,0
164,1,13,0
164,1,14,0
164,1,15,0
164,1,16,0
165,1,1,0.04601026
165,1,2,0.0119999
165,1,3,0.04799196
165,1,4,0.01599284
165,1,5,0.5769519
165,1,6,0.02197531
165,1,7,0
165,1,8,0
165,1,9,0
165,1,10,0
165,1,11,0
165,1,12,0
165,1,13,0
165,1,14,0
165,1,15,0
165,1,16,0
166,1,1,0.04601036
166,1,2,0.01199988
166,1,3,0.04799176
166,1,4,0.01599327
166,1,5,0.576964
166,1,6,0.02197476
166,1,7,0
166,1,8,0
166,1,9,0
166,1,10,0
166,1,11,0
166,1,12,0
166,1,13,0
166,1,14,0
166,1,15,0
166,1,16,0
167,1,1,0.04601046
167,1,2,0.01199987
167,1,3,0.04799164
167,1,4,0.01599372
167,1,5,0.5769768
167,1,6,0.02197425
167,1,7,0
167,1,8,0
167,1,9,0
167,1,10,0
167,1,11,0
167,1,12,0
167,1,13,0
167,1,14,0
167,1,15,0
167,1,16,0
168,1,1,0.04601059
168,1,2,0.01199987
168,1,3,0.04799161
168,1,4,0.01599419
168,1,5,0.5769906
168,1,6,0.0219738
168,1,7,0
168,1,8,0
168,1,9,0
168,1,10,0
168,1,11,0
168,1,12,0
168,1,13,0
168,1,14,0
168,1,15,0
168,1,16,0
169,1,1,0.04601073
169,1,2,0.01199986
169,1,3,0.04799167
169,1,4,0.01599468
169,1,5,0.577005
169,1,6,0.02197339
169,1,7,0
169,1,8,0
169,1,9,0
169,1,10,0
169,1,11,0
169,1,12,0
169,1,13,0
169,1,14,0
169,1,15,0
169,1,16,0
170,1,1,0.04601089
170,1,2,0.01199986
170,1,3,0.04799182
170,1,4,0.01599518
170,1,5,0.5770202
170,1,6,0.02197304
170,1,7,0
170,1,8,0
170,1,9,0
170,1,10,0
170,1,11,0
170,1,12,0
170,1,13,0
170,1,14,0
170,1,15,0
170,1,16,0
171,1,1,0.04601106
171,1,2,0.01199987
171,1,3,0.04799205
171,1,4,0.01599569
171,1,5,0.5770358
171,1,6,0.02197275
171,1,7,0
171,1,8,0
171,1,9,0
171,1,10,0
171,1,11,0
171,1,12,0
171,1,13,0
171,1,14,0
171,1,15,0
171,1,16,0
172,1,1,0.04601125
172,1,2,0.01199988
172,1,3,0.04799239
172,1,4,0.0159962
172,1,5,0.5770519
172,1,6,0.02197251
172,1,7,0
172,1,8,0
172,1,9,0
172,1,10,0
172,1,11,0
172,1,12,0
172,1,13,0
172,1,14,0
172,1,15,0
172,1,16,0
173,1,1,0.04601146
173,1,2,0.01199989
173,1,3,0.0479928
173,1,4,0.01599672
173,1,5,0.5770685
173,1,6,0.02197232
173,1,7,0
173,1,8,0
173,1,9,0
173,1,10,0
173,1,11,0
173,1,12,0
173,1,13,0
173,1,14,0
173,1,15,0
173,1,16,0
174,1,1,0.04601167
174,1,2,0.0119999
174,1,3,0.04799331
174,1,4,0.01599724
174,1,5,0.5770854
174,1,6,0.0219722
174,1,7,0
174,1,8,0
174,1,9,0
174,1,10,0
174,1,11,0
174,1,12,0
174,1,13,0
174,1,14,0
174,1,15,0
174,1,16,0
175,1,1,0.0460119
175,1,2,0.01199992
175,1,3,0.0479939
175,1,4,0.01599776
175,1,5,0.5771025
175,1,6,0.02197213
175,1,7,0
175,1,8,0
175,1,9,0
175,1,10,0
175,1,11,0
175,1,12,0
175,1,13,0
175,1,14,0
175,1,15,0
175,1,16,0
176,1,1,0.04601214
176,1,2,0.01199995
176,1,3,0.04799457
176,1,4,0.01599826
176,1,5,0.5771196
176,1,6,0.02197212
176,1,7,0
176,1,8,0
176,1,9,0
176,1,10,0
176,1,11,0
176,1,12,0
176,1,13,0
176,1,14,0
176,1,15,0
176,1,16,0
177,1,1,0.04601239
177,1,2,0.01199998
177,1,3,0.04799533
177,1,4,0.01599877
177,1,5,0.5771368
177,1,6,0.02197217
177,1,7,0
177,1,8,0
177,1,9,0
177,1,10,0
177,1,11,0
177,1,12,0
177,1,13,0
177,1,14,0
177,1,15,0
177,1,16,0
178,1,1,0.04601265
178,1,2,0.01200001
178,1,3,0.04799616
178,1,4,0.01599926
178,1,5,0.5771539
178,1,6,0.02197227
178,1,7,0
178,1,8,0
178,1,9,0
178,1,10,0
178,1,11,0
178,1,12,0
178,1,13,0
178,1,14,0
178,1,15,0
178,1,16,0
179,1,1,0.04601292
179,1,2,0.01200005
179,1,3,0.04799707
179,1,4,0.01599973
179,1,5,0.5771707
179,1,6,0.02197243
179,1,7,0
179,1,8,0
179,1,9,0
179,1,10,0
179,1,11,0
179,1,12,0
179,1,13,0
179,1,14,0
179,1,15,0
179,1,16,0
180,1,1,0.0460132
180,1,2,0.01200008
180,1,3,0.04799804
180,1,4,0.01600018
180,1,5,0.5771873
180,1,6,0.02197265
180,1,7,0
180,1,8,0
180,1,9,0
180,1,10,0
180,1,11,0
180,1,12,0
180,1,13,0
180,1,14,0
180,1,15,0
180,1,16,0
181,1,1,0.04601349
181,1,2,0.01200013
