"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
682,0.9998812,1.149867,1.624725,2.504211,2.501547,2.491375,2.500095,40.01594,99.98081,29.01609,0.5000035,29.07799,40.00245,1022.064,329.9975,0
683,0.9998871,1.149868,1.625002,2.505018,2.502305,2.491389,2.500098,40.01585,99.98078,29.01555,0.5000035,29.07497,40.00252,1022.065,329.9974,0
684,0.9998934,1.149869,1.625313,2.505803,2.503058,2.491457,2.500101,40.01567,99.98086,29.01491,0.5000035,29.07149,40.00256,1022.067,329.9973,0
685,0.9999003,1.149871,1.625657,2.506563,2.503802,2.491581,2.500104,40.01537,99.98108,29.01419,0.5000035,29.06758,40.00259,1022.068,329.9972,0
686,0.9999079,1.149874,1.626032,2.507293,2.50453,2.49176,2.500105,40.01501,99.98138,29.01338,0.5000036,29.06323,40.0026,1022.068,329.9972,0
687,0.9999157,1.149878,1.626436,2.507986,2.50524,2.491993,2.500107,40.01455,99.9818,29.01248,0.5000035,29.0585,40.0026,1022.069,329.9971,0
688,0.9999239,1.149882,1.626866,2.508639,2.505926,2.49228,2.500107,40.01401,99.98232,29.0115,0.5000035,29.05339,40.00258,1022.069,329.9971,0
689,0.9999326,1.149887,1.627322,2.509246,2.506584,2.492619,2.500107,40.01339,99.98296,29.01046,0.5000034,29.04795,40.00256,1022.068,329.9971,0
690,0.9999417,1.149893,1.627799,2.509804,2.507209,2.49301,2.500106,40.01268,99.98373,29.00934,0.5000032,29.04218,40.0025,1022.068,329.9971,0
691,0.9999509,1.149899,1.628296,2.510309,2.507797,2.49345,2.500104,40.01189,99.98457,29.00816,0.5000032,29.03615,40.00245,1022.067,329.9972,0
692,0.9999605,1.149906,1.62881,2.510756,2.508343,2.493937,2.500102,40.01104,99.98555,29.00693,0.500003,29.02985,40.00237,1022.066,329.9972,0
693,0.9999703,1.149914,1.629337,2.511143,2.508844,2.494469,2.500099,40.01009,99.98659,29.00565,0.5000029,29.02335,40.00227,1022.064,329.9973,0
694,0.9999802,1.149922,1.629875,2.511467,2.509297,2.495044,2.500095,40.00911,99.98775,29.00433,0.5000027,29.01668,40.00216,1022.062,329.9974,0
695,0.9999899,1.149931,1.63042,2.511722,2.509697,2.495658,2.500091,40.00806,99.98898,29.00297,0.5000024,29.00987,40.00204,1022.06,329.9975,0
696,0.9999998,1.14994,1.630968,2.511909,2.510041,2.496308,2.500086,40.00694,99.99029,29.00159,0.5000022,29.00298,40.0019,1022.058,329.9976,0
697,1.00001,1.14995,1.631518,2.512025,2.510327,2.496991,2.500081,40.00579,99.99165,29.0002,0.500002,28.99604,40.00175,1022.055,329.9977,0
698,1.000019,1.14996,1.632064,2.512068,2.510552,2.497702,2.500075,40.00461,99.99312,28.99879,0.5000017,28.98909,40.00159,1022.052,329.9979,0
699,1.000028,1.14997,1.632604,2.512036,2.510714,2.498439,2.500068,40.00338,99.99461,28.9974,0.5000015,28.98219,40.00142,1022.049,329.9981,0
700,1.000038,1.14998,1.633135,2.511931,2.510812,2.499195,2.500061,40.00213,99.99616,28.99601,0.5000012,28.97537,40.00124,1022.045,329.9983,0
701,1.000047,1.149991,1.633652,2.511751,2.510844,2.499969,2.500053,40.00087,99.99774,28.99463,0.5000009,28.96868,40.00105,1022.042,329.9985,0
702,1.000055,1.150002,1.634153,2.511497,2.510808,2.500754,2.500045,39.99958,99.99936,28.99329,0.5000007,28.96215,40.00084,1022.038,329.9986,0
703,1.000063,1.150013,1.634634,2.511168,2.510705,2.501546,2.500037,39.99831,100.001,28.99198,0.5000004,28.95584,40.00063,1022.034,329.9989,0
704,1.000071,1.150024,1.635092,2.510767,2.510533,2.502341,2.500027,39.99702,100.0026,28.99072,0.5000001,28.94977,40.00043,1022.029,329.9991,0
705,1.000078,1.150034,1.635524,2.510296,2.510295,2.503132,2.500019,39.99578,100.0042,28.98951,0.4999999,28.944,40.00021,1022.025,329.9994,0
706,1.000084,1.150045,1.635927,2.509755,2.509989,2.503916,2.500009,39.99452,100.0059,28.98836,0.4999995,28.93855,39.99998,1022.021,329.9996,0
707,1.00009,1.150056,1.636298,2.509147,2.509618,2.504687,2.5,39.99331,100.0075,28.98727,0.4999991,28.93348,39.99977,1022.016,329.9998,0
708,1.000095,1.150066,1.636634,2.508478,2.509183,2.505442,2.49999,39.99213,100.009,28.98627,0.4999989,28.92881,39.99954,1022.012,330.0001,0
709,1.0001,1.150076,1.636934,2.507748,2.508685,2.506173,2.49998,39.991,100.0105,28.98534,0.4999986,28.92456,39.99931,1022.008,330.0003,0
710,1.000103,1.150085,1.637194,2.506962,2.508129,2.506878,2.49997,39.98993,100.012,28.98451,0.4999983,28.92079,39.9991,1022.003,330.0006,0
711,1.000106,1.150094,1.637413,2.506125,2.507515,2.50755,2.49996,39.9889,100.0134,28.98377,0.499998,28.91751,39.99887,1021.998,330.0008,0
712,1.000108,1.150102,1.637588,2.50524,2.506847,2.508187,2.499951,39.98795,100.0147,28.98313,0.4999977,28.91475,39.99867,1021.994,330.001,0
713,1.00011,1.15011,1.637719,2.504313,2.50613,2.508782,2.499941,39.98708,100.016,28.98261,0.4999974,28.91253,39.99847,1021.99,330.0013,0
714,1.00011,1.150117,1.637804,2.50335,2.505366,2.509332,2.499932,39.98626,100.0172,28.98218,0.4999972,28.91086,39.99826,1021.986,330.0016,0
715,1.00011,1.150124,1.637842,2.502355,2.50456,2.509833,2.499923,39.98555,100.0182,28.98188,0.499997,28.90977,39.99807,1021.982,330.0018,0
716,1.000108,1.150129,1.637833,2.501336,2.503717,2.510282,2.499914,39.98491,100.0192,28.98169,0.4999968,28.90927,39.9979,1021.978,330.002,0
717,1.000106,1.150134,1.637775,2.500296,2.502841,2.510673,2.499906,39.98438,100.02,28.98162,0.4999966,28.90937,39.99772,1021.974,330.0022,0
718,1.000103,1.150138,1.637669,2.499242,2.501938,2.511006,2.499898,39.98395,100.0207,28.98167,0.4999964,28.91007,39.99758,1021.971,330.0024,0
719,1.000099,1.150142,1.637514,2.498182,2.501011,2.511276,2.499891,39.98361,100.0213,28.98185,0.4999963,28.91138,39.99743,1021.968,330.0026,0
720,1.000094,1.150144,1.637311,2.49712,2.500069,2.511481,2.499884,39.98338,100.0218,28.98215,0.4999961,28.9133,39.9973,1021.965,330.0027,0
721,1.000088,1.150146,1.637061,2.496065,2.499115,2.51162,2.499878,39.98326,100.0221,28.98257,0.499996,28.91581,39.99719,1021.962,330.003,0
722,1.000082,1.150146,1.636765,2.495022,2.498155,2.511691,2.499872,39.98326,100.0223,28.98311,0.4999959,28.91892,39.9971,1021.96,330.0031,0
723,1.000075,1.150145,1.636425,2.493998,2.497195,2.511691,2.499868,39.98336,100.0223,28.98377,0.4999959,28.92261,39.99702,1021.958,330.0032,0
724,1.000067,1.150144,1.636041,2.492999,2.496243,2.511621,2.499864,39.98357,100.0223,28.98455,0.4999958,28.92685,39.99695,1021.957,330.0034,0
725,1.000058,1.150142,1.635615,2.492032,2.495301,2.511481,2.499861,39.9839,100.022,28.98545,0.4999958,28.93165,39.99691,1021.955,330.0034,0
726,1.000048,1.150138,1.63515,2.491102,2.494377,2.51127,2.499857,39.98433,100.0216,28.98645,0.4999958,28.93696,39.99688,1021.954,330.0035,0
727,1.000038,1.150134,1.634649,2.490217,2.493477,2.510987,2.499856,39.98488,100.0211,28.98755,0.4999959,28.94279,39.99687,1021.954,330.0035,0
728,1.000028,1.150129,1.634113,2.489382,2.492607,2.510637,2.499855,39.98554,100.0204,28.98876,0.499996,28.94907,39.99689,1021.954,330.0036,0
729,1.000017,1.150122,1.633546,2.488602,2.491772,2.510217,2.499855,39.98631,100.0196,28.99006,0.4999961,28.9558,39.99692,1021.954,330.0036,0
730,1.000005,1.150115,1.63295,2.487883,2.490976,2.509732,2.499856,39.98717,100.0187,28.99145,0.4999961,28.96293,39.99697,1021.955,330.0035,0
731,0.9999934,1.150108,1.632329,2.48723,2.490226,2.509183,2.499858,39.98813,100.0176,28.99291,0.4999963,28.97043,39.99706,1021.956,330.0035,0
732,0.9999811,1.150099,1.631686,2.486648,2.489528,2.508573,2.49986,39.9892,100.0164,28.99445,0.4999965,28.97825,39.99714,1021.958,330.0034,0
733,0.9999686,1.150089,1.631027,2.486141,2.488884,2.507905,2.499864,39.99035,100.0151,28.99606,0.4999967,28.98635,39.99725,1021.96,330.0034,0
734,0.9999561,1.150079,1.630352,2.485714,2.488301,2.507182,2.499868,39.99157,100.0136,28.99771,0.499997,28.9947,39.99738,1021.962,330.0032,0
735,0.9999434,1.150068,1.629667,2.485368,2.487782,2.506408,2.499874,39.99289,100.0121,28.99941,0.4999971,29.00324,39.99754,1021.965,330.0031,0
736,0.9999306,1.150056,1.628977,2.485109,2.487332,2.505589,2.49988,39.99427,100.0104,29.00115,0.4999974,29.01192,39.99769,1021.968,330.003,0
737,0.9999179,1.150044,1.628284,2.484936,2.486952,2.504726,2.499887,39.9957,100.0087,29.00291,0.4999977,29.02069,39.99787,1021.971,330.0028,0
738,0.9999053,1.150032,1.627593,2.484855,2.486648,2.503828,2.499894,39.9972,100.0069,29.00469,0.499998,29.0295,39.99807,1021.975,330.0026,0
739,0.9998932,1.150019,1.626909,2.484866,2.486421,2.502898,2.499902,39.99874,100.005,29.00648,0.4999984,29.0383,39.99828,1021.979,330.0024,0
740,0.9998812,1.150005,1.626235,2.48497,2.486274,2.50194,2.499911,40.00033,100.0031,29.00825,0.4999986,29.04702,39.99851,1021.983,330.0022,0
741,0.9998695,1.149992,1.625575,2.485167,2.486207,2.500963,2.499921,40.00193,100.0011,29.01001,0.499999,29.05563,39.99874,1021.988,330.0019,0
742,0.9998584,1.149978,1.624935,2.485457,2.486225,2.49997,2.499931,40.00355,99.99905,29.01174,0.4999994,29.06407,39.99899,1021.993,330.0017,0
743,0.9998477,1.149964,1.624319,2.485841,2.486326,2.498969,2.499942,40.0052,99.99701,29.01343,0.4999998,29.07228,39.99925,1021.998,330.0014,0
744,0.9998378,1.14995,1.623729,2.486316,2.486512,2.497964,2.499953,40.00683,99.99494,29.01508,0.5000001,29.08022,39.99951,1022.003,330.0011,0
745,0.9998283,1.149936,1.62317,2.486881,2.486782,2.496963,2.499965,40.00846,99.99285,29.01666,0.5000005,29.08782,39.9998,1022.009,330.0008,0
746,0.9998196,1.149922,1.622646,2.487534,2.487136,2.49597,2.499976,40.01005,99.99082,29.01817,0.5000009,29.09502,40.00007,1022.014,330.0005,0
747,0.9998118,1.149909,1.622161,2.488272,2.487572,2.494993,2.499988,40.01163,99.98878,29.0196,0.5000013,29.1018,40.00035,1022.02,330.0002,0
748,0.9998049,1.149896,1.621718,2.489091,2.48809,2.494038,2.5,40.01317,99.98679,29.02093,0.5000017,29.1081,40.00064,1022.025,329.9999,0
749,0.9997987,1.149883,1.62132,2.489987,2.488686,2.49311,2.500013,40.01464,99.98484,29.02217,0.500002,29.11385,40.00092,1022.031,329.9996,0
750,0.9997936,1.149871,1.62097,2.490957,2.489359,2.492217,2.500026,40.01607,99.98296,29.0233,0.5000024,29.11905,40.00119,1022.037,329.9993,0
751,0.9997895,1.14986,1.620672,2.491995,2.490106,2.491362,2.500038,40.01742,99.98116,29.02431,0.5000028,29.12362,40.00148,1022.042,329.9989,0
752,0.9997864,1.149849,1.620427,2.493095,2.490922,2.490552,2.500051,40.01869,99.97943,29.02519,0.5000032,29.12754,40.00175,1022.048,329.9986,0
753,0.9997844,1.149838,1.620238,2.494251,2.491804,2.489793,2.500063,40.01987,99.97781,29.02595,0.5000035,29.1308,40.00203,1022.053,329.9984,0
754,0.9997834,1.149829,1.620106,2.495458,2.492747,2.48909,2.500075,40.02095,99.97628,29.02656,0.5000038,29.13333,40.00228,1022.059,329.998,0
755,0.9997836,1.14982,1.620034,2.49671,2.493748,2.488447,2.500086,40.02193,99.97486,29.02702,0.5000041,29.13512,40.00252,1022.064,329.9977,0
756,0.9997849,1.149813,1.620022,2.497996,2.494798,2.487869,2.500097,40.02279,99.97359,29.02734,0.5000044,29.13614,40.00277,1022.069,329.9974,0
757,0.9997873,1.149806,1.620072,2.499312,2.495895,2.487361,2.500108,40.02354,99.97245,29.02749,0.5000046,29.13639,40.00298,1022.073,329.9971,0
758,0.9997908,1.149801,1.620183,2.500649,2.49703,2.486926,2.500118,40.02416,99.97145,29.02749,0.5000049,29.13584,40.0032,1022.078,329.9969,0
759,0.9997956,1.149796,1.620357,2.502001,2.498198,2.486567,2.500127,40.02464,99.97063,29.02733,0.5000051,29.13451,40.00338,1022.082,329.9966,0
760,0.9998013,1.149793,1.620593,2.503357,2.499392,2.486289,2.500136,40.025,99.96996,29.02702,0.5000053,29.13237,40.00356,1022.086,329.9964,0
761,0.999808,1.14979,1.620889,2.504709,2.500605,2.486093,2.500144,40.0252,99.96946,29.02654,0.5000055,29.12944,40.00371,1022.089,329.9962,0
762,0.9998159,1.14979,1.621246,2.506051,2.501829,2.485981,2.500151,40.02528,99.96915,29.0259,0.5000055,29.12572,40.00385,1022.093,329.996,0
763,0.9998248,1.14979,1.621661,2.507373,2.503058,2.485956,2.500157,40.02518,99.96899,29.02512,0.5000057,29.12122,40.00395,1022.095,329.9958,0
764,0.9998346,1.149791,1.622134,2.508665,2.504283,2.486018,2.500163,40.02498,99.96899,29.02416,0.5000057,29.11597,40.00404,1022.097,329.9956,0
765,0.9998453,1.149794,1.622661,2.50992,2.505497,2.486169,2.500167,40.0246,99.9692,29.02307,0.5000057,29.10999,40.0041,1022.099,329.9956,0
766,0.9998569,1.149798,1.623239,2.511131,2.506693,2.486408,2.500171,40.02409,99.96962,29.02182,0.5000057,29.10331,40.00414,1022.1,329.9955,0
767,0.9998692,1.149803,1.623868,2.512288,2.507862,2.486735,2.500173,40.02342,99.97018,29.02044,0.5000056,29.09594,40.00416,1022.101,329.9954,0
768,0.9998824,1.149809,1.624542,2.513384,2.508997,2.487149,2.500175,40.02261,99.97094,29.01892,0.5000056,29.08796,40.00414,1022.101,329.9953,0
769,0.9998962,1.149817,1.625258,2.51441,2.510091,2.487649,2.500175,40.02168,99.97189,29.01728,0.5000055,29.0794,40.00411,1022.101,329.9953,0
770,0.9999105,1.149826,1.626012,2.515361,2.511135,2.488233,2.500174,40.0206,99.97302,29.01553,0.5000053,29.0703,40.00404,1022.1,329.9953,0
771,0.9999253,1.149835,1.626801,2.516228,2.512123,2.488898,2.500172,40.01937,99.97432,29.01367,0.5000052,29.06071,40.00395,1022.099,329.9953,0
772,0.9999407,1.149846,1.62762,2.517006,2.513048,2.489642,2.500169,40.01804,99.97576,29.01171,0.5000049,29.05069,40.00383,1022.098,329.9954,0
773,0.9999561,1.149858,1.628462,2.517688,2.513903,2.490461,2.500165,40.0166,99.97739,29.00967,0.5000047,29.0403,40.0037,1022.095,329.9956,0
774,0.999972,1.149871,1.629325,2.51827,2.514682,2.49135,2.50016,40.01504,99.97918,29.00756,0.5000044,29.02961,40.00354,1022.093,329.9957,0
775,0.9999878,1.149885,1.630203,2.518744,2.515379,2.492306,2.500153,40.01339,99.98109,29.00539,0.5000041,29.01867,40.00335,1022.089,329.9958,0
776,1.000004,1.149899,1.63109,2.519109,2.515988,2.493324,2.500146,40.01163,99.98316,29.00317,0.5000038,29.00755,40.00314,1022.086,329.996,0
777,1.00002,1.149914,1.63198,2.51936,2.516505,2.494398,2.500137,40.0098,99.98533,29.00093,0.5000034,28.99632,40.00291,1022.081,329.9962,0
778,1.000035,1.14993,1.632869,2.519494,2.516925,2.495522,2.500128,40.0079,99.9876,28.99866,0.500003,28.98506,40.00267,1022.077,329.9965,0
779,1.000051,1.149947,1.633751,2.51951,2.517245,2.496691,2.500118,40.00595,99.98999,28.99639,0.5000027,28.97382,40.00238,1022.072,329.9967,0
780,1.000066,1.149963,1.634619,2.519404,2.51746,2.497897,2.500107,40.00394,99.99246,28.99412,0.5000022,28.9627,40.00211,1022.067,329.997,0
781,1.000081,1.149981,1.63547,2.519177,2.517569,2.499134,2.500095,40.00189,99.99501,28.99188,0.5000017,28.95175,40.00179,1022.061,329.9973,0
782,1.000095,1.149998,1.636296,2.518829,2.51757,2.500394,2.500082,39.99984,99.9976,28.98969,0.5000013,28.94104,40.00149,1022.055,329.9977,0
783,1.000108,1.150016,1.637093,2.518361,2.517461,2.50167,2.500069,39.99778,100.0002,28.98754,0.5000008,28.93064,40.00116,1022.048,329.998,0
784,1.000121,1.150033,1.637855,2.517774,2.517241,2.502955,2.500055,39.9957,100.0029,28.98545,0.5000004,28.92062,40.00081,1022.042,329.9984,0
785,1.000133,1.150051,1.638578,2.517069,2.516911,2.50424,2.50004,39.99364,100.0055,28.98345,0.4999999,28.91104,40.00047,1022.035,329.9987,0
786,1.000144,1.150068,1.639255,2.516252,2.516472,2.505518,2.500025,39.99161,100.0082,28.98153,0.4999994,28.90197,40.00011,1022.028,329.9991,0
787,1.000154,1.150085,1.639883,2.515324,2.515926,2.50678,2.50001,39.98963,100.0108,28.97973,0.4999989,28.89347,39.99974,1022.021,329.9995,0
788,1.000163,1.150102,1.640458,2.514292,2.515274,2.508019,2.499994,39.9877,100.0134,28.97803,0.4999984,28.8856,39.9994,1022.013,329.9999,0
789,1.000171,1.150118,1.640974,2.513161,2.51452,2.509227,2.499978,39.98583,100.0159,28.97647,0.4999979,28.87841,39.99904,1022.006,330.0003,0
790,1.000177,1.150134,1.641428,2.511935,2.513666,2.510395,2.499963,39.98405,100.0183,28.97505,0.4999974,28.87194,39.99868,1021.999,330.0007,0
791,1.000183,1.150149,1.641816,2.510622,2.512718,2.511516,2.499947,39.98235,100.0206,28.97378,0.499997,28.86625,39.99832,1021.992,330.0011,0
792,1.000187,1.150163,1.642137,2.50923,2.511681,2.512582,2.499931,39.98076,100.0228,28.97266,0.4999966,28.86136,39.99799,1021.984,330.0015,0
793,1.00019,1.150176,1.642386,2.507765,2.51056,2.513585,2.499915,39.97926,100.0249,28.97172,0.4999961,28.85735,39.99763,1021.977,330.0019,0
794,1.000191,1.150188,1.642562,2.506237,2.509361,2.514519,2.4999,39.97791,100.0269,28.97095,0.4999957,28.85422,39.99732,1021.97,330.0023,0
795,1.000191,1.150199,1.642663,2.504653,2.50809,2.515377,2.499885,39.97667,100.0287,28.97036,0.4999953,28.85199,39.997,1021.964,330.0027,0
796,1.00019,1.150209,1.642687,2.503023,2.506756,2.516153,2.499871,39.97558,100.0303,28.96995,0.499995,28.8507,39.9967,1021.958,330.0031,0
797,1.000187,1.150218,1.642634,2.501357,2.505365,2.51684,2.499857,39.97462,100.0318,28.96974,0.4999946,28.85036,39.99642,1021.951,330.0034,0
798,1.000183,1.150225,1.642501,2.499665,2.503926,2.517434,2.499844,39.97383,100.0331,28.96972,0.4999943,28.851,39.99616,1021.946,330.0037,0
799,1.000177,1.150231,1.642292,2.497956,2.502446,2.517928,2.499832,39.97321,100.0341,28.9699,0.499994,28.85259,39.99591,1021.94,330.004,0
800,1.00017,1.150236,1.642004,2.496241,2.500936,2.518321,2.49982,39.97275,100.035,28.97028,0.4999939,28.85515,39.9957,1021.936,330.0043,0
801,1.000162,1.150239,1.64164,2.49453,2.499403,2.518605,2.49981,39.97247,100.0356,28.97085,0.4999937,28.85869,39.9955,1021.931,330.0046,0
802,1.000152,1.15024,1.641201,2.492835,2.497857,2.51878,2.4998,39.97235,100.0361,28.97162,0.4999935,28.86316,39.99532,1021.927,330.0049,0
803,1.000141,1.15024,1.640689,2.491164,2.496306,2.518843,2.499792,39.97241,100.0362,28.97258,0.4999933,28.86858,39.99518,1021.924,330.0051,0
804,1.000129,1.150239,1.640105,2.48953,2.494762,2.518791,2.499785,39.97266,100.0362,28.97373,0.4999932,28.87492,39.99507,1021.921,330.0052,0
805,1.000115,1.150236,1.639454,2.487941,2.493232,2.518625,2.499779,39.97309,100.036,28.97507,0.4999932,28.88216,39.99499,1021.919,330.0055,0
806,1.000101,1.150231,1.638736,2.486408,2.491726,2.518344,2.499774,39.9737,100.0355,28.9766,0.4999932,28.89025,39.99493,1021.917,330.0055,0
807,1.000085,1.150225,1.637959,2.484942,2.490255,2.517947,2.499771,39.97449,100.0347,28.97828,0.4999933,28.89917,39.9949,1021.916,330.0056,0
808,1.000068,1.150217,1.637123,2.483551,2.488826,2.517437,2.499768,39.97544,100.0337,28.98014,0.4999934,28.90885,39.9949,1021.916,330.0057,0
809,1.000051,1.150208,1.636235,2.482245,2.487449,2.516815,2.499768,39.97659,100.0326,28.98215,0.4999935,28.91927,39.99496,1021.916,330.0057,0
810,1.000033,1.150198,1.635298,2.481033,2.486133,2.516085,2.499768,39.97788,100.0312,28.9843,0.4999937,28.93038,39.995,1021.917,330.0057,0
811,1.000014,1.150186,1.634318,2.479922,2.484886,2.515248,2.499771,39.97935,100.0295,28.9866,0.4999939,28.9421,39.99512,1021.919,330.0057,0
812,0.9999944,1.150172,1.6333,2.478922,2.483717,2.51431,2.499774,39.98097,100.0277,28.98901,0.4999941,28.9544,39.99524,1021.921,330.0056,0
813,0.9999746,1.150157,1.63225,2.478038,2.482633,2.513276,2.499779,39.98273,100.0257,28.99154,0.4999944,28.96718,39.9954,1021.923,330.0055,0
814,0.9999542,1.150141,1.631174,2.477278,2.481641,2.51215,2.499785,39.98465,100.0234,28.99415,0.4999948,28.9804,39.9956,1021.927,330.0053,0
815,0.9999338,1.150125,1.630079,2.476649,2.48075,2.510939,2.499793,39.98669,100.021,28.99686,0.4999951,28.99397,39.99582,1021.931,330.0052,0
816,0.9999131,1.150107,1.62897,2.476155,2.479964,2.509649,2.499802,39.98885,100.0184,28.99962,0.4999955,29.00781,39.99607,1021.936,330.0049,0
817,0.9998927,1.150087,1.627854,2.475799,2.47929,2.508288,2.499813,39.99112,100.0157,29.00244,0.499996,29.02187,39.99634,1021.941,330.0046,0
818,0.9998721,1.150067,1.626737,2.475588,2.478734,2.506863,2.499824,39.99347,100.0129,29.00529,0.4999965,29.03604,39.99664,1021.946,330.0044,0
819,0.9998521,1.150047,1.625627,2.475522,2.478299,2.505383,2.499837,39.99593,100.0099,29.00817,0.499997,29.05026,39.99697,1021.953,330.004,0
820,0.9998324,1.150025,1.624529,2.475605,2.477991,2.503857,2.499851,39.99844,100.0068,29.01105,0.4999975,29.06443,39.99731,1021.959,330.0037,0
821,0.9998133,1.150004,1.623452,2.475839,2.477812,2.502292,2.499866,40.00101,100.0037,29.0139,0.499998,29.07847,39.99769,1021.967,330.0034,0
822,0.9997948,1.149982,1.622401,2.476223,2.477764,2.500699,2.499882,40.00362,100.0005,29.01673,0.4999986,29.09227,39.99809,1021.974,330.003,0
823,0.9997773,1.149959,1.621384,2.476757,2.477851,2.499087,2.499898,40.00626,99.99715,29.0195,0.4999992,29.10579,39.99849,1021.982,330.0025,0
824,0.9997604,1.149937,1.620406,2.477439,2.478072,2.497466,2.499916,40.00891,99.99384,29.02221,0.4999998,29.1189,39.99891,1021.99,330.0021,0
825,0.9997447,1.149914,1.619475,2.478269,2.47843,2.495844,2.499934,40.01155,99.99051,29.02483,0.5000004,29.13153,39.99936,1021.999,330.0016,0
826,0.9997301,1.149892,1.618596,2.479242,2.478922,2.494233,2.499953,40.01417,99.98717,29.02734,0.5000011,29.1436,39.99981,1022.008,330.0012,0
827,0.9997166,1.14987,1.617776,2.480354,2.479549,2.492642,2.499972,40.01673,99.98387,29.02973,0.5000017,29.15501,40.00025,1022.017,330.0007,0
828,0.9997047,1.149848,1.61702,2.481601,2.480308,2.491082,2.499993,40.01927,99.98064,29.03199,0.5000022,29.16571,40.0007,1022.026,330.0001,0
829,0.999694,1.149827,1.616334,2.482977,2.481196,2.489562,2.500012,40.02171,99.97746,29.03409,0.5000029,29.17559,40.00117,1022.035,329.9996,0
830,0.9996849,1.149807,1.615723,2.484474,2.482209,2.488091,2.500033,40.02408,99.97437,29.03602,0.5000035,29.18459,40.00163,1022.044,329.9991,0
831,0.9996773,1.149788,1.615192,2.486088,2.483344,2.48668,2.500053,40.02634,99.97137,29.03778,0.5000041,29.19262,40.00209,1022.053,329.9986,0
832,0.9996716,1.14977,1.614744,2.487807,2.484595,2.485336,2.500073,40.02847,99.96852,29.03932,0.5000046,29.19965,40.00254,1022.063,329.998,0
833,0.9996673,1.149753,1.614385,2.489625,2.485957,2.48407,2.500093,40.03048,99.96579,29.04067,0.5000053,29.20561,40.00298,1022.071,329.9975,0
834,0.9996648,1.149737,1.614118,2.49153,2.487423,2.482888,2.500112,40.03233,99.96324,29.04179,0.5000058,29.21043,40.00341,1022.08,329.997,0
835,0.9996644,1.149722,1.613944,2.493513,2.488984,2.481801,2.500131,40.03402,99.96088,29.04269,0.5000063,29.21406,40.00382,1022.089,329.9966,0
836,0.9996654,1.149709,1.613867,2.495561,2.490634,2.480813,2.500149,40.03553,99.95869,29.04334,0.5000069,29.21646,40.00422,1022.097,329.9961,0
837,0.9996682,1.149697,1.613889,2.497665,2.492363,2.479935,2.500167,40.03685,99.95674,29.04375,0.5000073,29.21763,40.00458,1022.105,329.9956,0
838,0.9996732,1.149687,1.614011,2.499811,2.494163,2.47917,2.500184,40.03797,99.955,29.0439,0.5000076,29.21751,40.00495,1022.112,329.9951,0
839,0.9996798,1.149679,1.614234,2.501987,2.496022,2.478526,2.5002,40.03888,99.95349,29.0438,0.5000079,29.21609,40.00526,1022.119,329.9947,0
840,0.9996881,1.149672,1.614557,2.504179,2.49793,2.478008,2.500215,40.03958,99.95225,29.04344,0.5000083,29.21335,40.00557,1022.125,329.9943,0
841,0.9996982,1.149668,1.61498,2.506375,2.499876,2.477619,2.500228,40.04006,99.95129,29.0428,0.5000086,29.20931,40.00581,1022.131,329.994,0
842,0.9997101,1.149665,1.615501,2.508561,2.50185,2.477365,2.500241,40.04029,99.95059,29.04192,0.5000088,29.20398,40.00606,1022.137,329.9936,0
843,0.9997236,1.149665,1.61612,2.510723,2.503838,2.477248,2.500252,40.04029,99.95016,29.04077,0.500009,29.19736,40.00626,1022.141,329.9933,0
844,0.9997387,1.149666,1.616832,2.512846,2.505829,2.47727,2.500261,40.04006,99.95005,29.03937,0.5000091,29.18949,40.00642,1022.145,329.9931,0
845,0.9997554,1.149669,1.617636,2.514919,2.50781,2.477434,2.500269,40.03959,99.9502,29.03771,0.5000092,29.18038,40.00655,1022.148,329.9929,0
846,0.9997734,1.149674,1.618528,2.516926,2.509769,2.477739,2.500275,40.03888,99.95066,29.03582,0.5000092,29.1701,40.00663,1022.151,329.9927,0
847,0.9997928,1.149682,1.619502,2.518854,2.511694,2.478186,2.50028,40.03793,99.95142,29.03369,0.5000092,29.1587,40.00668,1022.153,329.9925,0
848,0.9998134,1.149691,1.620554,2.52069,2.51357,2.478775,2.500283,40.03675,99.95248,29.03134,0.5000091,29.14622,40.00668,1022.154,329.9925,0
849,0.9998353,1.149702,1.621679,2.522422,2.515387,2.479502,2.500285,40.03533,99.95384,29.02878,0.5000089,29.13276,40.00664,1022.154,329.9924,0
850,0.999858,1.149715,1.622869,2.524036,2.517131,2.480367,2.500285,40.03368,99.95549,29.02602,0.5000087,29.11837,40.00657,1022.153,329.9924,0
851,0.9998816,1.14973,1.624119,2.525521,2.51879,2.481365,2.500282,40.03181,99.95742,29.02308,0.5000084,29.10314,40.00644,1022.152,329.9924,0
852,0.9999059,1.149747,1.625421,2.526866,2.520354,2.482492,2.500278,40.02976,99.95963,29.01998,0.5000081,29.08717,40.00628,1022.149,329.9925,0
