"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
616,0.05119985,0.082102,0.4018945,0.08483738,1.001174,0.01467554,70.00095,7.453723,3.001292,0.549462,314.9994,0.06469856,7.299614,7.500056,60.00048,200.0094
617,0.05119745,0.08210102,0.4018369,0.08479752,1.000756,0.01467454,70.0009,7.453865,3.001236,0.5495131,314.9995,0.06473313,7.299632,7.500069,60.00045,200.0094
618,0.05119485,0.08209965,0.4017689,0.08475787,1.000333,0.01467297,70.00085,7.454014,3.001175,0.5495672,314.9998,0.06476963,7.299654,7.500082,60.00041,200.0094
619,0.05119207,0.0820979,0.4016906,0.08471867,0.999908,0.01467085,70.00082,7.454168,3.00111,0.549624,315,0.06480786,7.299677,7.500097,60.00037,200.0093
620,0.05118911,0.08209577,0.4016026,0.08468018,0.9994832,0.01466818,70.0008,7.454326,3.00104,0.5496832,315.0002,0.06484762,7.299703,7.500113,60.00034,200.0093
621,0.051186,0.08209328,0.4015052,0.08464263,0.9990615,0.01466497,70.00079,7.454486,3.000966,0.5497444,315.0005,0.06488866,7.299732,7.50013,60.0003,200.0092
622,0.05118274,0.08209044,0.4013989,0.08460625,0.9986453,0.01466123,70.00079,7.45465,3.000888,0.5498072,315.0008,0.06493074,7.299764,7.500147,60.00025,200.0092
623,0.05117937,0.08208726,0.4012844,0.08457129,0.9982374,0.01465699,70.00081,7.454814,3.000808,0.5498712,315.0011,0.06497362,7.299797,7.500165,60.00021,200.0091
624,0.0511759,0.08208375,0.4011621,0.08453798,0.9978404,0.01465224,70.00083,7.454978,3.000724,0.5499362,315.0015,0.06501704,7.299832,7.500185,60.00015,200.009
625,0.05117236,0.08207995,0.4010329,0.08450654,0.9974568,0.01464703,70.00087,7.455142,3.000639,0.5500016,315.0018,0.06506073,7.299869,7.500204,60.00011,200.009
626,0.05116876,0.08207586,0.4008973,0.08447718,0.9970891,0.01464137,70.00092,7.455303,3.000552,0.5500672,315.0021,0.06510445,7.299908,7.500224,60.00006,200.0089
627,0.05116513,0.08207151,0.4007563,0.0844501,0.9967399,0.0146353,70.00098,7.455463,3.000464,0.5501325,315.0025,0.06514789,7.299948,7.500244,60.00001,200.0088
628,0.05116148,0.08206692,0.4006105,0.0844255,0.9964115,0.01462884,70.00105,7.455618,3.000375,0.5501971,315.0029,0.06519079,7.29999,7.500265,59.99995,200.0088
629,0.05115785,0.08206213,0.4004609,0.08440355,0.9961061,0.01462203,70.00114,7.455769,3.000285,0.5502605,315.0032,0.06523288,7.300032,7.500286,59.99989,200.0087
630,0.05115426,0.08205715,0.4003083,0.08438442,0.9958259,0.01461491,70.00123,7.455914,3.000196,0.5503225,315.0036,0.06527388,7.300074,7.500307,59.99984,200.0086
631,0.05115073,0.08205202,0.4001537,0.08436825,0.9955728,0.01460752,70.00134,7.456052,3.000108,0.5503826,315.004,0.06531351,7.300117,7.500327,59.99979,200.0085
632,0.05114728,0.08204678,0.3999979,0.08435518,0.9953488,0.0145999,70.00145,7.456182,3.000022,0.5504404,315.0043,0.06535153,7.300161,7.500347,59.99973,200.0085
633,0.05114394,0.08204144,0.3998419,0.08434533,0.9951556,0.01459209,70.00157,7.456304,2.999938,0.5504955,315.0047,0.06538766,7.300203,7.500367,59.99967,200.0084
634,0.05114073,0.08203605,0.3996868,0.08433878,0.9949948,0.01458414,70.0017,7.456417,2.999857,0.5505475,315.0051,0.06542166,7.300245,7.500387,59.99962,200.0083
635,0.05113766,0.08203063,0.3995333,0.08433561,0.9948676,0.01457609,70.00184,7.456519,2.999779,0.550596,315.0054,0.06545331,7.300287,7.500405,59.99957,200.0082
636,0.05113477,0.08202522,0.3993825,0.08433589,0.9947752,0.01456799,70.00198,7.45661,2.999705,0.5506408,315.0057,0.06548236,7.300328,7.500423,59.99953,200.0081
637,0.05113208,0.08201986,0.3992354,0.08433964,0.9947186,0.01455989,70.00214,7.45669,2.999635,0.5506816,315.0061,0.06550863,7.300368,7.50044,59.99949,200.0081
638,0.05112959,0.08201458,0.3990929,0.08434689,0.9946986,0.01455184,70.0023,7.456758,2.99957,0.5507179,315.0064,0.06553189,7.300406,7.500456,59.99945,200.008
639,0.05112734,0.0820094,0.3989559,0.08435764,0.9947158,0.01454388,70.00246,7.456813,2.99951,0.5507497,315.0067,0.065552,7.300444,7.50047,59.99941,200.0079
640,0.05112534,0.08200438,0.3988253,0.08437186,0.9947705,0.01453607,70.00262,7.456855,2.999456,0.5507765,315.007,0.06556876,7.300478,7.500484,59.99937,200.0079
641,0.0511236,0.08199954,0.3987021,0.08438952,0.9948628,0.01452846,70.00279,7.456882,2.999408,0.5507982,315.0072,0.06558204,7.300511,7.500496,59.99934,200.0078
642,0.05112215,0.08199491,0.3985869,0.08441052,0.9949926,0.01452108,70.00297,7.456896,2.999366,0.5508145,315.0074,0.06559171,7.300542,7.500507,59.99931,200.0078
643,0.05112099,0.08199053,0.3984807,0.08443479,0.9951595,0.014514,70.00314,7.456895,2.999331,0.5508254,315.0076,0.06559771,7.30057,7.500516,59.99929,200.0077
644,0.05112013,0.08198643,0.3983842,0.08446223,0.9953631,0.01450724,70.00331,7.456881,2.999302,0.5508307,315.0078,0.0655999,7.300595,7.500525,59.99927,200.0077
645,0.05111959,0.08198262,0.3982981,0.08449269,0.9956025,0.01450087,70.00348,7.456851,2.999281,0.5508304,315.008,0.06559826,7.300617,7.50053,59.99925,200.0077
646,0.05111937,0.08197915,0.398223,0.08452604,0.9958767,0.01449492,70.00365,7.456806,2.999268,0.5508242,315.0081,0.06559273,7.300636,7.500534,59.99924,200.0076
647,0.05111948,0.08197604,0.3981596,0.0845621,0.9961844,0.01448943,70.00381,7.456748,2.999262,0.5508122,315.0082,0.06558331,7.300652,7.500536,59.99923,200.0076
648,0.05111992,0.08197331,0.3981083,0.08460069,0.9965243,0.01448444,70.00397,7.456675,2.999264,0.5507944,315.0082,0.06557002,7.300663,7.500537,59.99923,200.0076
649,0.0511207,0.08197099,0.3980696,0.0846416,0.9968946,0.01447998,70.00412,7.456588,2.999274,0.5507708,315.0083,0.06555289,7.300672,7.500537,59.99923,200.0076
650,0.05112182,0.0819691,0.3980439,0.08468461,0.9972935,0.01447608,70.00426,7.456488,2.999292,0.5507414,315.0083,0.06553198,7.300676,7.500534,59.99923,200.0076
651,0.05112327,0.08196764,0.3980315,0.08472948,0.997719,0.01447278,70.0044,7.456373,2.999318,0.5507066,315.0082,0.0655074,7.300677,7.500528,59.99924,200.0076
652,0.05112505,0.08196665,0.3980327,0.08477595,0.9981687,0.01447011,70.00453,7.456247,2.999352,0.5506662,315.0081,0.06547922,7.300674,7.500522,59.99926,200.0076
653,0.05112715,0.08196613,0.3980475,0.08482378,0.9986403,0.01446807,70.00465,7.456107,2.999393,0.5506206,315.008,0.06544759,7.300667,7.500513,59.99928,200.0076
654,0.05112958,0.08196609,0.3980762,0.08487268,0.9991311,0.0144667,70.00476,7.455958,2.999442,0.55057,315.0079,0.06541267,7.300657,7.500502,59.99931,200.0076
655,0.0511323,0.08196653,0.3981186,0.08492236,0.9996386,0.01446601,70.00486,7.455797,2.999498,0.5505146,315.0077,0.06537459,7.300642,7.50049,59.99934,200.0076
656,0.05113532,0.08196747,0.3981747,0.08497252,1.00016,0.014466,70.00495,7.455626,2.999561,0.5504546,315.0075,0.0653336,7.300623,7.500476,59.99937,200.0077
657,0.05113862,0.0819689,0.3982444,0.08502287,1.000691,0.01446669,70.00503,7.455446,2.999631,0.5503904,315.0072,0.06528988,7.300601,7.500461,59.99941,200.0077
658,0.05114219,0.08197082,0.3983273,0.0850731,1.00123,0.01446808,70.00509,7.455259,2.999707,0.5503223,315.007,0.06524371,7.300576,7.500443,59.99946,200.0078
659,0.051146,0.08197322,0.3984232,0.08512289,1.001774,0.01447017,70.00514,7.455066,2.999789,0.5502506,315.0067,0.06519529,7.300548,7.500425,59.9995,200.0078
660,0.05115004,0.0819761,0.3985316,0.08517193,1.002319,0.01447295,70.00518,7.454867,2.999877,0.550176,315.0063,0.06514491,7.300515,7.500405,59.99955,200.0079
661,0.05115428,0.08197945,0.3986521,0.08521991,1.002861,0.01447642,70.0052,7.454664,2.99997,0.5500987,315.006,0.06509286,7.300479,7.500384,59.9996,200.0079
662,0.05115871,0.08198325,0.398784,0.08526652,1.003398,0.01448055,70.00521,7.454455,3.000068,0.550019,315.0056,0.06503944,7.30044,7.500362,59.99966,200.008
663,0.05116329,0.08198749,0.3989267,0.08531146,1.003926,0.01448534,70.0052,7.454245,3.00017,0.5499375,315.0052,0.06498496,7.300399,7.500339,59.99973,200.0081
664,0.05116801,0.08199213,0.3990794,0.08535441,1.004442,0.01449075,70.00518,7.454034,3.000275,0.5498546,315.0048,0.06492973,7.300356,7.500315,59.99979,200.0082
665,0.05117284,0.08199718,0.3992415,0.08539509,1.004942,0.01449677,70.00514,7.453823,3.000384,0.549771,315.0044,0.06487408,7.30031,7.50029,59.99985,200.0083
666,0.05117775,0.08200259,0.3994119,0.08543322,1.005423,0.01450337,70.00509,7.453614,3.000495,0.5496869,315.0039,0.06481835,7.300261,7.500264,59.99992,200.0083
667,0.05118271,0.08200834,0.3995898,0.08546853,1.005882,0.0145105,70.00502,7.453409,3.000607,0.5496031,315.0034,0.06476287,7.300212,7.500239,59.99998,200.0084
668,0.05118769,0.0820144,0.3997742,0.08550076,1.006316,0.01451813,70.00494,7.453208,3.000721,0.54952,315.003,0.06470796,7.30016,7.500212,60.00005,200.0085
669,0.05119266,0.08202074,0.399964,0.08552968,1.006722,0.01452622,70.00484,7.453012,3.000835,0.5494381,315.0025,0.06465399,7.300107,7.500186,60.00012,200.0086
670,0.0511976,0.08202733,0.4001582,0.08555505,1.007097,0.01453473,70.00472,7.452822,3.000948,0.5493579,315.002,0.06460129,7.300053,7.500159,60.00019,200.0087
671,0.05120246,0.08203413,0.4003555,0.08557668,1.007438,0.01454361,70.0046,7.452641,3.001061,0.5492799,315.0015,0.06455019,7.299998,7.500133,60.00025,200.0089
672,0.05120724,0.08204108,0.4005549,0.08559439,1.007743,0.0145528,70.00446,7.452469,3.001172,0.5492046,315.001,0.06450102,7.299943,7.500107,60.00032,200.0089
673,0.05121188,0.08204817,0.4007552,0.085608,1.008009,0.01456226,70.00432,7.452307,3.00128,0.5491325,315.0005,0.06445411,7.299887,7.500081,60.00039,200.009
674,0.05121638,0.08205535,0.400955,0.08561739,1.008234,0.01457192,70.00416,7.452156,3.001385,0.5490642,315.0001,0.06440975,7.299832,7.500056,60.00046,200.0091
675,0.05122068,0.08206256,0.4011533,0.08562244,1.008417,0.01458173,70.00399,7.452019,3.001486,0.549,314.9996,0.06436825,7.299778,7.500032,60.00052,200.0092
676,0.05122478,0.08206978,0.4013487,0.08562307,1.008555,0.01459164,70.00381,7.451896,3.001583,0.5489405,314.9992,0.06432989,7.299726,7.50001,60.00058,200.0093
677,0.05122863,0.08207697,0.4015399,0.08561922,1.008648,0.01460157,70.00362,7.451787,3.001674,0.5488859,314.9987,0.06429494,7.299673,7.499987,60.00063,200.0094
678,0.05123222,0.08208406,0.4017258,0.08561086,1.008693,0.01461147,70.00343,7.451694,3.00176,0.5488369,314.9984,0.06426367,7.299623,7.499967,60.00069,200.0095
679,0.05123553,0.08209103,0.4019052,0.08559798,1.008691,0.01462127,70.00322,7.451616,3.00184,0.5487937,314.998,0.0642363,7.299574,7.499948,60.00074,200.0096
680,0.05123852,0.08209782,0.4020768,0.08558062,1.008641,0.01463092,70.00301,7.451555,3.001912,0.5487566,314.9976,0.06421305,7.29953,7.499929,60.00079,200.0097
681,0.05124117,0.0821044,0.4022394,0.08555881,1.008542,0.01464034,70.0028,7.451512,3.001977,0.548726,314.9973,0.06419411,7.299488,7.499913,60.00083,200.0097
682,0.05124348,0.08211072,0.4023921,0.08553265,1.008394,0.01464948,70.00259,7.451488,3.002035,0.5487021,314.9969,0.06417966,7.299448,7.499898,60.00087,200.0098
683,0.05124542,0.08211674,0.4025336,0.08550224,1.008198,0.01465828,70.00237,7.45148,3.002084,0.5486852,314.9967,0.06416984,7.29941,7.499886,60.0009,200.0099
684,0.05124697,0.08212242,0.4026629,0.08546773,1.007955,0.01466667,70.00216,7.451492,3.002124,0.5486754,314.9964,0.06416477,7.299377,7.499874,60.00093,200.0099
685,0.05124812,0.08212772,0.4027792,0.08542929,1.007665,0.0146746,70.00195,7.451525,3.002154,0.5486729,314.9962,0.06416453,7.299349,7.499866,60.00096,200.01
686,0.05124886,0.08213262,0.4028815,0.08538709,1.007329,0.01468201,70.00174,7.451575,3.002176,0.5486778,314.996,0.06416921,7.299324,7.499859,60.00098,200.01
687,0.05124918,0.08213706,0.4029689,0.08534136,1.00695,0.01468885,70.00153,7.451643,3.002188,0.5486901,314.9959,0.0641788,7.299304,7.499855,60.00098,200.01
688,0.05124909,0.08214102,0.4030409,0.08529234,1.006529,0.01469507,70.00134,7.451731,3.00219,0.54871,314.9958,0.06419335,7.299287,7.499853,60.00099,200.0101
689,0.05124856,0.08214447,0.4030967,0.0852403,1.006068,0.01470061,70.00114,7.451836,3.002182,0.5487372,314.9958,0.0642128,7.299274,7.499854,60.00099,200.0101
690,0.05124761,0.08214738,0.4031357,0.08518554,1.00557,0.01470544,70.00095,7.451959,3.002164,0.5487719,314.9958,0.06423711,7.299268,7.499856,60.00099,200.0101
691,0.05124623,0.08214974,0.4031577,0.08512836,1.005037,0.01470951,70.00078,7.452098,3.002136,0.5488137,314.9958,0.06426618,7.299265,7.499862,60.00098,200.0101
692,0.05124443,0.08215152,0.4031621,0.08506908,1.004473,0.01471279,70.00061,7.452255,3.002097,0.5488626,314.9958,0.0642999,7.299269,7.499869,60.00096,200.0101
693,0.05124221,0.08215269,0.4031489,0.08500804,1.00388,0.01471524,70.00046,7.452429,3.00205,0.5489184,314.996,0.06433812,7.299276,7.499879,60.00094,200.0101
694,0.05123959,0.08215327,0.4031177,0.0849456,1.003262,0.01471685,70.00032,7.452617,3.001992,0.5489807,314.9961,0.06438066,7.29929,7.499891,60.0009,200.01
695,0.05123657,0.08215322,0.4030688,0.08488215,1.002622,0.01471759,70.00019,7.452817,3.001924,0.5490494,314.9963,0.06442732,7.299307,7.499906,60.00087,200.01
696,0.05123318,0.08215254,0.403002,0.08481804,1.001964,0.01471744,70.00008,7.453032,3.001848,0.5491239,314.9966,0.06447785,7.29933,7.499922,60.00082,200.01
697,0.05122943,0.08215123,0.4029177,0.08475368,1.001293,0.01471639,69.99998,7.453258,3.001762,0.5492039,314.9969,0.064532,7.299357,7.49994,60.00078,200.0099
698,0.05122534,0.0821493,0.4028163,0.08468945,1.000611,0.01471444,69.99989,7.453493,3.001668,0.5492891,314.9972,0.06458946,7.299389,7.499961,60.00072,200.0099
699,0.05122093,0.08214675,0.402698,0.08462576,0.999924,0.01471158,69.99983,7.453738,3.001565,0.5493788,314.9976,0.06464994,7.299425,7.499983,60.00066,200.0098
700,0.05121623,0.08214358,0.4025635,0.08456299,0.9992352,0.01470783,69.99979,7.45399,3.001456,0.5494726,314.998,0.06471308,7.299465,7.500007,60.0006,200.0097
701,0.05121127,0.08213982,0.4024135,0.08450155,0.998549,0.01470319,69.99976,7.454248,3.001339,0.54957,314.9984,0.06477851,7.29951,7.500033,60.00053,200.0096
702,0.05120606,0.08213547,0.4022487,0.08444182,0.9978697,0.01469769,69.99974,7.454511,3.001216,0.5496703,314.9988,0.06484586,7.299559,7.500061,60.00045,200.0095
703,0.05120065,0.08213056,0.4020699,0.08438418,0.9972017,0.01469134,69.99975,7.454775,3.001088,0.5497732,314.9993,0.06491472,7.299611,7.50009,60.00037,200.0094
704,0.05119506,0.08212511,0.4018782,0.08432902,0.9965492,0.01468418,69.99978,7.455042,3.000955,0.5498778,314.9998,0.0649847,7.299666,7.50012,60.0003,200.0093
705,0.05118933,0.08211916,0.4016746,0.0842767,0.9959164,0.01467623,69.99982,7.455307,3.000818,0.5499834,315.0004,0.06505537,7.299725,7.500152,60.00022,200.0092
706,0.05118349,0.08211273,0.4014602,0.08422756,0.9953074,0.01466754,69.99989,7.455572,3.000678,0.5500897,315.0009,0.06512631,7.299787,7.500184,60.00014,200.0091
707,0.05117758,0.08210586,0.4012362,0.08418195,0.9947262,0.01465816,69.99998,7.455832,3.000535,0.5501959,315.0015,0.06519705,7.29985,7.500217,60.00005,200.009
708,0.05117163,0.08209859,0.401004,0.08414017,0.9941766,0.01464812,70.00008,7.456089,3.000392,0.5503013,315.0021,0.06526716,7.299916,7.50025,59.99997,200.0089
709,0.05116568,0.08209095,0.4007649,0.08410253,0.9936625,0.0146375,70.0002,7.456338,3.000247,0.5504053,315.0027,0.06533622,7.299984,7.500283,59.99988,200.0087
710,0.05115977,0.08208299,0.4005202,0.08406928,0.9931873,0.01462633,70.00034,7.456577,3.000103,0.5505071,315.0033,0.06540375,7.300053,7.500317,59.99979,200.0086
711,0.05115394,0.08207477,0.4002714,0.08404069,0.9927543,0.01461469,70.0005,7.456807,2.99996,0.5506061,315.0039,0.06546931,7.300122,7.500351,59.99972,200.0085
712,0.05114822,0.08206632,0.4000202,0.08401699,0.9923668,0.01460265,70.00067,7.457026,2.999819,0.5507019,315.0045,0.06553248,7.300193,7.500384,59.99963,200.0084
713,0.05114266,0.0820577,0.3997678,0.08399836,0.9920275,0.01459026,70.00086,7.45723,2.999681,0.5507934,315.0051,0.06559283,7.300262,7.500417,59.99954,200.0082
714,0.05113728,0.08204896,0.3995159,0.08398498,0.991739,0.01457761,70.00106,7.457421,2.999547,0.5508804,315.0057,0.06564994,7.300332,7.500449,59.99946,200.0081
715,0.05113213,0.08204015,0.3992661,0.08397698,0.9915037,0.01456476,70.00127,7.457596,2.999418,0.5509622,315.0063,0.06570342,7.300401,7.50048,59.99937,200.008
716,0.05112724,0.08203133,0.3990198,0.08397449,0.9913236,0.0145518,70.0015,7.457753,2.999294,0.5510381,315.0068,0.06575291,7.300467,7.500509,59.9993,200.0079
717,0.05112264,0.08202256,0.3987787,0.08397757,0.9912005,0.01453879,70.00174,7.457892,2.999177,0.5511078,315.0074,0.06579802,7.300533,7.500537,59.99922,200.0078
718,0.05111837,0.08201388,0.3985443,0.08398626,0.9911356,0.01452583,70.00199,7.458012,2.999067,0.5511705,315.0079,0.06583846,7.300596,7.500564,59.99915,200.0076
719,0.05111446,0.08200534,0.398318,0.08400059,0.9911302,0.01451297,70.00225,7.458112,2.998965,0.551226,315.0084,0.06587388,7.300657,7.500588,59.99909,200.0075
720,0.05111094,0.08199702,0.3981013,0.08402054,0.9911848,0.01450032,70.00252,7.458191,2.998871,0.5512738,315.0088,0.06590401,7.300716,7.500611,59.99902,200.0074
721,0.05110783,0.08198897,0.3978958,0.08404604,0.9913,0.01448794,70.00278,7.458248,2.998787,0.5513135,315.0092,0.06592862,7.300771,7.500633,59.99897,200.0074
722,0.05110516,0.08198123,0.3977026,0.08407702,0.9914756,0.01447591,70.00306,7.458282,2.998713,0.5513448,315.0096,0.06594747,7.300822,7.500652,59.99892,200.0073
723,0.05110295,0.08197386,0.3975232,0.08411335,0.9917115,0.0144643,70.00333,7.458293,2.998651,0.5513673,315.01,0.06596041,7.300869,7.500669,59.99887,200.0072
724,0.05110123,0.08196691,0.3973587,0.08415487,0.9920068,0.0144532,70.00361,7.458282,2.998598,0.5513809,315.0103,0.06596728,7.300911,7.500682,59.99883,200.0071
725,0.05110001,0.08196042,0.3972104,0.0842014,0.9923605,0.01444267,70.00388,7.458246,2.998558,0.5513853,315.0106,0.06596796,7.300949,7.500694,59.9988,200.007
726,0.0510993,0.08195446,0.3970793,0.08425272,0.9927711,0.01443279,70.00416,7.458189,2.998529,0.5513804,315.0108,0.0659624,7.300982,7.500702,59.99878,200.007
727,0.05109913,0.08194905,0.3969665,0.08430856,0.993237,0.01442361,70.00443,7.458107,2.998513,0.5513662,315.0109,0.06595056,7.30101,7.500708,59.99876,200.0069
728,0.05109948,0.08194423,0.3968728,0.08436867,0.993756,0.01441521,70.00468,7.458002,2.998509,0.5513426,315.011,0.06593244,7.301032,7.50071,59.99876,200.0069
729,0.05110038,0.08194006,0.3967989,0.08443271,0.9943256,0.01440763,70.00494,7.457874,2.998518,0.5513097,315.0111,0.06590806,7.301049,7.50071,59.99876,200.0069
730,0.05110182,0.08193655,0.3967457,0.08450036,0.994943,0.01440094,70.00518,7.457725,2.99854,0.5512676,315.0111,0.06587753,7.30106,7.500706,59.99876,200.0069
731,0.0511038,0.08193374,0.3967136,0.08457124,0.9956051,0.01439518,70.00541,7.457554,2.998575,0.5512163,315.0111,0.06584096,7.301064,7.5007,59.99878,200.0068
732,0.05110632,0.08193167,0.3967031,0.08464497,0.9963084,0.0143904,70.00563,7.457361,2.998622,0.5511561,315.011,0.06579851,7.301063,7.50069,59.99879,200.0069
733,0.05110937,0.08193034,0.3967145,0.08472113,0.9970494,0.01438664,70.00584,7.457147,2.998682,0.5510873,315.0109,0.06575038,7.301055,7.500678,59.99883,200.0069
734,0.05111294,0.08192978,0.396748,0.08479927,0.9978238,0.01438392,70.00603,7.456916,2.998754,0.55101,315.0107,0.06569679,7.301041,7.500663,59.99886,200.0069
735,0.05111701,0.08193,0.3968038,0.08487897,0.9986276,0.01438229,70.0062,7.456666,2.998838,0.5509248,315.0104,0.06563801,7.30102,7.500645,59.99891,200.007
736,0.05112157,0.08193101,0.3968817,0.08495975,0.9994562,0.01438175,70.00636,7.456399,2.998934,0.550832,315.0101,0.06557435,7.300994,7.500625,59.99896,200.007
737,0.0511266,0.08193281,0.3969816,0.08504113,1.000305,0.01438232,70.00649,7.456118,2.999042,0.5507323,315.0097,0.06550613,7.300963,7.500601,59.99902,200.0071
738,0.05113206,0.08193541,0.3971031,0.0851226,1.001169,0.01438402,70.00661,7.455823,2.99916,0.5506259,315.0093,0.06543375,7.300926,7.500575,59.99909,200.0072
739,0.05113795,0.0819388,0.3972457,0.08520368,1.002043,0.01438684,70.0067,7.455516,2.999288,0.5505134,315.0089,0.06535757,7.300882,7.500546,59.99916,200.0073
740,0.05114421,0.08194297,0.397409,0.08528385,1.002922,0.01439079,70.00677,7.455198,2.999425,0.5503956,315.0084,0.06527802,7.300833,7.500516,59.99924,200.0074
741,0.05115083,0.0819479,0.3975922,0.08536262,1.003801,0.01439584,70.00681,7.454872,2.999571,0.5502731,315.0078,0.06519555,7.300778,7.500483,59.99932,200.0075
742,0.05115777,0.08195358,0.3977943,0.08543947,1.004674,0.01440198,70.00684,7.454541,2.999725,0.5501465,315.0073,0.06511062,7.300718,7.500448,59.99941,200.0076
743,0.05116498,0.08195997,0.3980146,0.0855139,1.005536,0.01440919,70.00684,7.454203,2.999886,0.5500165,315.0067,0.06502371,7.300654,7.500411,59.9995,200.0077
744,0.05117244,0.08196706,0.3982518,0.08558543,1.006381,0.01441743,70.00681,7.453863,3.000053,0.549884,315.006,0.06493531,7.300586,7.500374,59.9996,200.0078
745,0.05118009,0.0819748,0.3985048,0.08565356,1.007205,0.01442667,70.00675,7.453522,3.000226,0.5497496,315.0053,0.06484596,7.300513,7.500334,59.99971,200.0079
746,0.0511879,0.08198316,0.3987722,0.08571782,1.008001,0.01443687,70.00668,7.453183,3.000403,0.5496142,315.0046,0.0647562,7.300437,7.500294,59.99982,200.0081
747,0.05119582,0.08199209,0.3990526,0.08577777,1.008765,0.01444796,70.00658,7.452847,3.000583,0.5494786,315.0039,0.06466654,7.300357,7.500252,59.99992,200.0082
748,0.05120379,0.08200155,0.3993445,0.08583297,1.009491,0.0144599,70.00645,7.452517,3.000765,0.5493436,315.0031,0.06457752,7.300274,7.50021,60.00003,200.0084
749,0.05121179,0.0820115,0.3996462,0.08588301,1.010174,0.01447262,70.00631,7.452194,3.000948,0.54921,315.0024,0.06448971,7.300188,7.500167,60.00014,200.0085
750,0.05121975,0.08202187,0.3999561,0.08592752,1.01081,0.01448606,70.00614,7.45188,3.001132,0.5490786,315.0016,0.06440362,7.300101,7.500123,60.00025,200.0087
751,0.05122763,0.08203261,0.4002723,0.08596614,1.011394,0.01450013,70.00595,7.451579,3.001314,0.5489504,315.0008,0.0643198,7.300014,7.50008,60.00036,200.0089
752,0.05123538,0.08204365,0.400593,0.08599856,1.011921,0.01451477,70.00574,7.451291,3.001494,0.5488261,315,0.0642388,7.299925,7.500038,60.00047,200.009
753,0.05124295,0.08205494,0.4009162,0.08602448,1.012388,0.01452989,70.00551,7.45102,3.00167,0.5487065,314.9992,0.06416111,7.299834,7.499997,60.00058,200.0092
754,0.0512503,0.0820664,0.4012401,0.08604366,1.01279,0.01454539,70.00526,7.450767,3.001843,0.5485925,314.9985,0.06408726,7.299746,7.499956,60.00069,200.0093
755,0.05125737,0.08207798,0.4015626,0.0860559,1.013126,0.01456119,70.00499,7.450532,3.00201,0.5484849,314.9977,0.06401773,7.299658,7.499917,60.00079,200.0095
756,0.05126413,0.0820896,0.4018818,0.08606104,1.01339,0.0145772,70.00471,7.450319,3.00217,0.5483842,314.997,0.06395301,7.29957,7.499878,60.00089,200.0097
757,0.05127052,0.0821012,0.4021955,0.08605894,1.013582,0.01459332,70.00441,7.45013,3.002323,0.5482914,314.9963,0.06389355,7.299486,7.499843,60.00098,200.0098
758,0.0512765,0.08211269,0.4025017,0.08604953,1.013698,0.01460944,70.0041,7.449964,3.002468,0.548207,314.9956,0.06383978,7.299403,7.499806,60.00108,200.0099
759,0.05128204,0.08212402,0.4027986,0.08603276,1.013738,0.01462548,70.00378,7.449824,3.002602,0.5481318,314.995,0.06379209,7.299324,7.499774,60.00116,200.0101
760,0.0512871,0.0821351,0.403084,0.08600868,1.013699,0.01464132,70.00345,7.449711,3.002726,0.5480662,314.9944,0.06375084,7.299249,7.499743,60.00124,200.0102
761,0.05129163,0.08214588,0.403356,0.08597732,1.013581,0.01465686,70.00311,7.449626,3.002838,0.5480108,314.9938,0.06371637,7.299176,7.499716,60.00132,200.0103
762,0.05129561,0.08215629,0.4036129,0.08593881,1.013385,0.014672,70.00276,7.44957,3.002938,0.5479661,314.9933,0.06368895,7.299109,7.499691,60.00139,200.0104
763,0.05129901,0.08216624,0.4038526,0.0858933,1.013109,0.01468665,70.00242,7.449544,3.003025,0.5479324,314.9928,0.06366887,7.299047,7.499668,60.00145,200.0106
764,0.05130179,0.08217568,0.4040736,0.085841,1.012756,0.0147007,70.00208,7.449546,3.003098,0.5479101,314.9923,0.06365635,7.29899,7.49965,60.0015,200.0107
765,0.05130394,0.08218455,0.4042742,0.08578216,1.012326,0.01471406,70.00173,7.44958,3.003157,0.5478995,314.992,0.06365155,7.29894,7.499634,60.00154,200.0107
766,0.05130543,0.08219277,0.4044528,0.08571705,1.011821,0.01472663,70.00139,7.449644,3.0032,0.5479008,314.9917,0.0636546,7.298895,7.499621,60.00157,200.0108
767,0.05130626,0.0822003,0.4046082,0.08564603,1.011243,0.01473831,70.00105,7.449739,3.003228,0.5479141,314.9914,0.06366561,7.298856,7.499613,60.0016,200.0109
768,0.0513064,0.08220709,0.4047389,0.08556947,1.010596,0.01474904,70.00072,7.449865,3.003241,0.5479397,314.9912,0.06368461,7.298826,7.499608,60.00162,200.0109
769,0.05130586,0.08221307,0.4048438,0.08548779,1.009882,0.01475872,70.0004,7.45002,3.003238,0.5479773,314.9911,0.06371157,7.298802,7.499607,60.00163,200.011
